Patient_ID,Health_Camp_ID,Outcome
508766,6567,0.447098881006
505009,6566,0.29632627964
486732,6551,0.340027779341
513838,6574,0.809337258339
503353,6566,0.266829758883
512912,6548,0.677162706852
513975,6548,0.85567688942
488430,6566,0.111574448645
511631,6583,0.345445662737
499306,6584,0.447098881006
519500,6548,0.544795513153
486475,6567,0.855153262615
525648,6584,0.447098881006
492045,6566,0.285527706146
518310,6574,0.839944064617
509132,6556,0.193730384111
486889,6574,0.833287298679
512867,6566,0.172170892358
492207,6584,0.564207136631
520414,6556,0.195562377572
516878,6579,0.426809757948
517829,6584,0.550084531307
522270,6574,0.836889147758
497499,6576,0.818528532982
523547,6556,0.232885330915
492834,6582,0.367889851332
487519,6579,0.508780956268
528028,6583,0.411417961121
518655,6583,0.551395356655
518748,6573,0.827685296535
519751,6567,0.552513957024
493973,6582,0.367889851332
506745,6566,0.412032693624
514977,6545,0.488703250885
497350,6579,0.340027779341
488366,6566,0.115101926029
525085,6582,0.326766520739
492379,6576,0.801341533661
522172,6574,0.83216637373
512287,6574,0.809337258339
496543,6583,0.539986610413
497110,6556,0.0968616679311
494266,6559,0.13156825304
490867,6577,0.598579406738
518288,6577,0.559115767479
512069,6550,0.648847699165
498522,6579,0.552513957024
528169,6579,0.636873543262
487428,6567,0.854683995247
499668,6566,0.284760266542
517097,6574,0.839944064617
516266,6566,0.153481811285
517328,6548,0.865499913692
512616,6566,0.194352298975
514977,6582,0.17603006959
514691,6584,0.411417961121
496468,6579,0.851561903954
494060,6551,0.411417961121
512988,6548,0.862853229046
502521,6551,0.381311863661
509870,6579,0.588926851749
523648,6551,0.411417961121
523932,6576,0.81591707468
520556,6584,0.613691449165
520030,6548,0.85567688942
487287,6583,0.567407011986
520030,6584,0.411417961121
501080,6582,0.233022332191
503102,6573,0.494103699923
523208,6584,0.411417961121
514278,6566,0.158932566643
514966,6574,0.828624069691
506965,6574,0.828084826469
492199,6566,0.172170892358
498535,6584,0.386286765337
502036,6576,0.805315256119
527024,6567,0.737330496311
511952,6548,0.71169680357
492357,6566,0.177067831159
501988,6576,0.805315256119
518280,6566,0.173760831356
493365,6584,0.761486172676
518288,6567,0.475076287985
524001,6548,0.441510796547
525510,6566,0.094118565321
499065,6566,0.094118565321
521569,6584,0.53709512949
518958,6566,0.267202705145
507566,6573,0.843296527863
497936,6548,0.868401050568
492289,6584,0.411417961121
499968,6551,0.552513957024
487915,6582,0.417494475842
510450,6582,0.192708089948
502835,6566,0.140964135528
491236,6583,0.581216096878
515589,6584,0.737330496311
487498,6574,0.836889147758
510458,6567,0.556162655354
524666,6566,0.158400848508
524830,6579,0.857445657253
495605,6584,0.567407011986
501483,6556,0.289851397276
495605,6583,0.567407011986
527061,6583,0.55851984024
525962,6550,0.530197799206
503209,6583,0.644365251064
504962,6583,0.597223579884
506737,6566,0.218661427498
485683,6582,0.332756340504
497930,6573,0.836889147758
510155,6584,0.381311863661
521051,6576,0.797951817513
497702,6566,0.155860438943
510292,6579,0.381311863661
488426,6574,0.830002427101
499813,6551,0.496955871582
492130,6584,0.50364536047
519973,6574,0.845550060272
492335,6582,0.154072344303
510078,6550,0.842377781868
501644,6551,0.340027779341
518117,6574,0.832279801369
496261,6582,0.332913756371
511527,6584,0.447098881006
510736,6583,0.451310813427
524280,6576,0.817836344242
487653,6583,0.460610806942
519971,6551,0.411417961121
485886,6567,0.496955871582
506783,6582,0.151834726334
521913,6582,0.134152323008
525492,6573,0.620928823948
495785,6556,0.137365356088
511177,6579,0.510259687901
523084,6566,0.345187842846
493142,6566,0.297928184271
487912,6584,0.447098881006
487435,6548,0.867307245731
495269,6567,0.857445657253
498398,6572,0.505233168602
517407,6582,0.374380528927
494031,6579,0.378141105175
518117,6548,0.867307245731
504122,6576,0.805315256119
524937,6582,0.170363605022
520083,6556,0.148645371199
498548,6573,0.489140450954
521948,6556,0.339116990566
499124,6574,0.809337258339
513167,6574,0.839944064617
513975,6582,0.172411635518
497167,6556,0.118376664817
528555,6567,0.55851984024
501151,6556,0.144854202867
510979,6576,0.81591707468
518681,6582,0.200726851821
494149,6551,0.569703161716
493437,6576,0.797951817513
494060,6583,0.475076287985
492555,6583,0.878194212914
524226,6556,0.318956166506
522424,6550,0.423798263073
495094,6574,0.843296527863
510979,6573,0.489809125662
527270,6576,0.814059197903
525319,6566,0.173760831356
514829,6559,0.164125025272
522621,6576,0.81591707468
497678,6533,0.231510788202
512434,6582,0.172411635518
498180,6548,0.866523146629
515733,6583,0.525470256805
490928,6582,0.229615211487
492016,6566,0.317283719778
496078,6567,0.574437558651
495787,6550,0.654101490974
517943,6567,0.510259687901
488821,6579,0.755743384361
503696,6548,0.867307245731
500527,6582,0.192708089948
519130,6566,0.158400848508
493636,6566,0.194352298975
500315,6548,0.862853229046
499352,6556,0.294095247984
517270,6548,0.478568226099
526715,6576,0.805315256119
524682,6574,0.830002427101
505089,6556,0.27402728796
507238,6550,0.840293526649
523247,6548,0.868401050568
527061,6584,0.55851984024
493496,6551,0.447098881006
515748,6556,0.288745164871
505706,6550,0.828624069691
525336,6576,0.805315256119
493023,6567,0.574437558651
514932,6556,0.0968616679311
513167,6582,0.399490863085
489707,6551,0.447098881006
513245,6559,0.316066592932
521190,6574,0.836889147758
487126,6567,0.340027779341
525049,6574,0.818131566048
491908,6548,0.654101490974
501848,6548,0.85567688942
516432,6567,0.557137846947
486818,6582,0.169484749436
511444,6566,0.115101926029
517780,6583,0.512566804886
525143,6584,0.434375941753
507750,6566,0.158400848508
499980,6579,0.453051626682
527260,6574,0.830002427101
490803,6566,0.170117840171
513724,6550,0.670856833458
524050,6550,0.826510250568
489864,6574,0.828624069691
515936,6584,0.435088485479
499877,6584,0.375509381294
505985,6583,0.528782427311
507707,6576,0.805315256119
527128,6567,0.496955871582
488880,6551,0.528782427311
528211,6572,0.505233168602
515719,6551,0.447098881006
506220,6566,0.267435342073
492210,6577,0.876613080502
522546,6550,0.832279801369
487431,6533,0.155860438943
488983,6550,0.534386217594
506012,6582,0.170363605022
487629,6573,0.814059197903
487078,6584,0.574437558651
489212,6576,0.801341533661
512112,6577,0.700105011463
497582,6577,0.598579406738
515052,6548,0.853837907314
524972,6584,0.854389846325
485741,6551,0.447098881006
521525,6566,0.301664531231
526622,6566,0.194352298975
523134,6525,0.285133332014
497582,6566,0.11935801059
509763,6583,0.74962079525
528475,6566,0.132875904441
527180,6548,0.880569577217
518247,6548,0.651632785797
525169,6551,0.494176596403
490546,6551,0.447098881006
487577,6567,0.447098881006
528462,6584,0.411417961121
492298,6551,0.547841906548
497587,6583,0.581216096878
495400,6548,0.867606341839
514132,6568,0.326118975878
496644,6583,0.588926851749
523201,6582,0.172411635518
496076,6567,0.340027779341
512162,6556,0.144854202867
508193,6582,0.181596621871
527704,6566,0.383331239223
525236,6582,0.191692575812
488404,6577,0.598579406738
519231,6566,0.208903178573
510713,6576,0.81591707468
498987,6567,0.857445657253
499415,6573,0.828624069691
515130,6548,0.510109364986
511545,6583,0.411417961121
509319,6533,0.307778894901
502521,6533,0.365697056055
485683,6548,0.601140499115
510751,6582,0.191692575812
496447,6584,0.340027779341
526541,6551,0.411417961121
523883,6583,0.55851984024
528368,6556,0.274158418179
493135,6584,0.494763940573
520083,6573,0.547235369682
508870,6550,0.626267910004
505538,6576,0.814059197903
508292,6576,0.814059197903
486468,6582,0.210746720433
494978,6582,0.268345147371
509894,6574,0.839944064617
511286,6550,0.683687090874
514665,6548,0.677162706852
503709,6579,0.854389846325
490111,6566,0.140964135528
518738,6582,0.253872692585
501483,6566,0.301664531231
527975,6567,0.447098881006
498373,6584,0.576897621155
521152,6551,0.369886487722
486375,6548,0.68761241436
488467,6576,0.801341533661
522325,6584,0.411417961121
510250,6579,0.618137955666
490546,6550,0.556849122047
508797,6574,0.828624069691
524280,6550,0.580713510513
503465,6548,0.847769677639
487479,6574,0.839944064617
504527,6559,0.201065272093
506215,6566,0.11935801059
490111,6582,0.276326090097
511209,6567,0.447098881006
495664,6583,0.447098881006
499982,6584,0.50452542305
509684,6566,0.194352298975
519507,6584,0.340027779341
511835,6556,0.159431383014
527076,6567,0.4356366992
510623,6583,0.411417961121
494161,6583,0.604235351086
494164,6573,0.494103699923
513809,6583,0.635806977749
488721,6548,0.85567688942
523822,6574,0.833521902561
500660,6573,0.693787455559
521140,6548,0.858755230904
496386,6567,0.447098881006
487697,6582,0.192708089948
489428,6573,0.536061286926
524144,6548,0.865499913692
490110,6566,0.194352298975
511510,6566,0.410431295633
515977,6577,0.441510796547
516405,6566,0.230177417397
502063,6573,0.633478343487
512467,6583,0.74962079525
520272,6579,0.667562246323
520924,6567,0.567407011986
525305,6579,0.854389846325
523361,6579,0.851561903954
492392,6583,0.631452143192
490615,6550,0.423798263073
513942,6574,0.809337258339
502499,6548,0.862350523472
521121,6579,0.548774659634
511691,6576,0.797951817513
521969,6583,0.340027779341
511748,6548,0.868401050568
487827,6574,0.839944064617
523495,6556,0.144854202867
502144,6584,0.340027779341
492010,6550,0.827438235283
501871,6548,0.865499913692
497782,6550,0.83216637373
499236,6556,0.144854202867
519314,6584,0.411417961121
524187,6566,0.140964135528
505130,6582,0.405829519033
521133,6567,0.854389846325
488367,6583,0.340027779341
507707,6577,0.858755230904
490853,6583,0.447098881006
490081,6566,0.264842391014
515364,6548,0.85567688942
518368,6576,0.797951817513
528097,6550,0.828624069691
491271,6583,0.647935271263
494388,6584,0.417637079954
502331,6547,0.505233168602
517179,6579,0.548774659634
485960,6566,0.158400848508
505439,6579,0.411417961121
497104,6584,0.340027779341
495803,6548,0.866932928562
517599,6583,0.588926851749
516105,6579,0.447098881006
526597,6556,0.144854202867
490123,6559,0.201065272093
514225,6573,0.423798263073
515586,6582,0.134152323008
526996,6576,0.81591707468
525901,6550,0.83216637373
495316,6577,0.712904036045
523198,6566,0.207622900605
528257,6567,0.533989310265
498648,6574,0.835677266121
497678,6556,0.224136218429
515243,6576,0.81836438179
523354,6533,0.134762614965
528550,6556,0.135664150119
488955,6576,0.801341533661
487018,6579,0.447098881006
495302,6573,0.521123230457
523120,6579,0.625776410103
504962,6582,0.494761258364
508122,6574,0.839944064617
497027,6574,0.837735891342
487855,6548,0.862071037292
501173,6584,0.854389846325
517097,6556,0.289851397276
492533,6550,0.563046574593
511748,6583,0.447098881006
488024,6573,0.558948814869
510093,6550,0.826510250568
521805,6582,0.188825383782
511513,6551,0.550217986107
509091,6551,0.347941756248
511045,6584,0.411417961121
498414,6574,0.826510250568
521734,6579,0.447098881006
495668,6559,0.201065272093
516140,6579,0.447098881006
507558,6566,0.158400848508
495316,6567,0.604235351086
506082,6556,0.0968616679311
502504,6567,0.459612578154
525648,6579,0.447098881006
504005,6584,0.494176596403
511101,6533,0.282579392195
487002,6582,0.134152323008
513076,6566,0.153481811285
517802,6567,0.496955871582
528098,6583,0.86526542902
508352,6584,0.574437558651
487078,6582,0.417494475842
492065,6559,0.13156825304
489080,6583,0.411417961121
514132,6583,0.86526542902
506265,6573,0.809337258339
501653,6583,0.444731235504
512961,6583,0.381311863661
509028,6551,0.369886487722
493765,6566,0.286324828863
515719,6584,0.447098881006
527129,6556,0.223532497883
515361,6583,0.860015809536
489018,6550,0.53187340498
507158,6574,0.809337258339
489018,6576,0.804503679276
500488,6566,0.207622900605
504522,6551,0.340027779341
501107,6576,0.83895856142
504564,6548,0.484421938658
523452,6566,0.115101926029
528466,6579,0.854389846325
489055,6550,0.496596992016
507261,6548,0.845239579678
524245,6579,0.501245558262
504147,6548,0.868401050568
519821,6566,0.115101926029
496468,6556,0.294095247984
509516,6574,0.843296527863
497001,6583,0.537601232529
492688,6583,0.443773448467
508583,6582,0.177229359746
526422,6576,0.814059197903
519314,6579,0.411417961121
523336,6584,0.386286765337
498648,6567,0.621722221375
514977,6566,0.115101926029
503731,6582,0.423518031836
492533,6583,0.447098881006
515698,6566,0.31209692359
510053,6566,0.17160500586
525899,6548,0.862853229046
486772,6572,0.505233168602
494591,6548,0.85567688942
511974,6548,0.868401050568
524340,6566,0.131982773542
514683,6583,0.411417961121
528381,6584,0.447098881006
494298,6566,0.11935801059
521190,6579,0.443773448467
514207,6566,0.158400848508
527301,6584,0.511380314827
500117,6567,0.510259687901
514860,6583,0.556244432926
528199,6556,0.183342158794
489425,6548,0.574577331543
488829,6574,0.839944064617
505645,6550,0.597065150738
492769,6551,0.447098881006
486531,6576,0.797951817513
511116,6584,0.601070940495
516394,6576,0.814059197903
527096,6566,0.410729825497
507388,6566,0.158400848508
490324,6579,0.574437558651
523454,6573,0.839944064617
504559,6582,0.380289912224
493135,6548,0.603444635868
510144,6583,0.381311863661
506730,6576,0.814059197903
525085,6576,0.805442512035
499949,6566,0.158932566643
504234,6556,0.167216747999
495704,6574,0.839944064617
502138,6566,0.194352298975
491243,6567,0.558822512627
508048,6583,0.475076287985
491996,6579,0.857985317707
521617,6556,0.144854202867
488084,6566,0.282748818398
520121,6566,0.120423212647
487244,6548,0.865499913692
499236,6568,0.195562377572
522842,6567,0.411417961121
525992,6556,0.285489290953
503780,6576,0.801341533661
508230,6551,0.340027779341
508122,6584,0.539986610413
519438,6584,0.447098881006
526308,6559,0.27209764719
509198,6566,0.172170892358
521520,6584,0.381311863661
489693,6576,0.801341533661
501541,6556,0.379934608936
507027,6583,0.854389846325
487177,6567,0.411417961121
524089,6567,0.588926851749
492294,6556,0.144854202867
516045,6576,0.814059197903
495316,6579,0.567407011986
507378,6584,0.435088485479
520924,6556,0.302991569042
520275,6583,0.588926851749
496261,6576,0.814059197903
512774,6559,0.13156825304
520842,6566,0.282060652971
508139,6573,0.494103699923
494898,6559,0.164125025272
520792,6583,0.854683995247
493828,6579,0.435088485479
524221,6567,0.648519814014
528566,6548,0.865499913692
500871,6576,0.797951817513
492278,6548,0.645901560783
501471,6548,0.838842451572
522428,6550,0.809337258339
523672,6559,0.321052849293
506136,6583,0.460610806942
518469,6584,0.848706364632
512667,6568,0.13156825304
499219,6566,0.281059473753
507203,6573,0.582226276398
526769,6567,0.447098881006
490340,6547,0.488703250885
495658,6566,0.094118565321
514173,6573,0.540996432304
513864,6584,0.369886487722
494216,6556,0.235853493214
511052,6579,0.59644061327
487697,6573,0.535138547421
520272,6551,0.566202580929
515361,6574,0.823252916336
496949,6533,0.0999816581607
496347,6576,0.814059197903
507238,6573,0.810467541218
522634,6579,0.447098881006
524585,6556,0.118376664817
509057,6567,0.531351923943
503190,6583,0.447098881006
499476,6525,0.40841281414
510562,6550,0.843296527863
523134,6568,0.275098949671
504873,6548,0.592059671879
498009,6550,0.832279801369
489151,6556,0.183342158794
489462,6583,0.567407011986
522495,6573,0.547235369682
527667,6584,0.864375174046
493745,6576,0.801341533661
503669,6559,0.14265409112
505596,6550,0.642816662788
517319,6574,0.836889147758
488448,6566,0.158400848508
527435,6576,0.801341533661
516394,6551,0.447098881006
494942,6556,0.195562377572
503709,6550,0.574577331543
514099,6556,0.317581743002
491002,6567,0.340027779341
503463,6582,0.229615211487
526373,6582,0.47381991148
511748,6551,0.518374621868
504312,6584,0.447098881006
514663,6584,0.378141105175
520949,6559,0.160568237305
525640,6566,0.111574448645
521303,6574,0.843296527863
489080,6584,0.411417961121
524970,6574,0.836889147758
518692,6559,0.164125025272
491091,6576,0.805315256119
499554,6551,0.411417961121
521812,6574,0.828624069691
506427,6576,0.797951817513
491956,6548,0.862853229046
511286,6573,0.643264472485
504945,6559,0.201065272093
494942,6576,0.817836344242
490546,6556,0.144854202867
519886,6576,0.81591707468
509057,6551,0.563993096352
489729,6582,0.229615211487
528235,6583,0.340027779341
512069,6559,0.3994320333
528115,6551,0.447098881006
525810,6556,0.147189706564
506698,6583,0.624794900417
510662,6584,0.574437558651
518039,6576,0.814059197903
500686,6583,0.411417961121
512468,6582,0.177041888237
506906,6556,0.144854202867
523233,6583,0.369886487722
523264,6576,0.814059197903
518500,6548,0.855775713921
499668,6574,0.839944064617
500993,6583,0.340027779341
486196,6583,0.447098881006
519167,6584,0.443773448467
493468,6583,0.411417961121
499715,6577,0.729681968689
488084,6584,0.574437558651
519016,6567,0.588926851749
498769,6566,0.094118565321
502980,6582,0.327849835157
500527,6567,0.851561903954
488857,6566,0.360184192657
511177,6551,0.411417961121
518229,6551,0.411417961121
486419,6574,0.823252916336
518531,6566,0.158400848508
521503,6556,0.126442700624
507336,6566,0.147672310472
499124,6583,0.340027779341
515931,6584,0.417254179716
521437,6583,0.340027779341
527691,6567,0.857445657253
510836,6579,0.443773448467
525611,6583,0.506212592125
519532,6550,0.839944064617
502835,6579,0.588926851749
503463,6566,0.115101926029
499468,6573,0.554658591747
518958,6559,0.310654908419
491342,6574,0.843296527863
516363,6550,0.69138365984
499737,6572,0.488703250885
523213,6574,0.843296527863
519231,6548,0.590999662876
518474,6582,0.428587913513
502718,6579,0.447098881006
495844,6582,0.210746720433
486608,6566,0.115101926029
523726,6574,0.837735891342
506741,6583,0.531001746655
495314,6556,0.114761844277
500933,6573,0.797951817513
516217,6533,0.326841503382
513516,6582,0.472448050976
524682,6583,0.447098881006
491847,6579,0.447098881006
489084,6573,0.494103699923
503994,6573,0.540996432304
509032,6576,0.814452707767
498315,6566,0.384971678257
528610,6582,0.170363605022
501198,6584,0.411417961121
501564,6556,0.118376664817
521391,6548,0.563046574593
508893,6573,0.434825479984
517400,6582,0.154072344303
500158,6548,0.868401050568
509276,6573,0.500391364098
522740,6550,0.528122901917
513448,6566,0.301664531231
495605,6548,0.868401050568
503137,6556,0.172002032399
525999,6567,0.601111233234
520961,6579,0.510259687901
506499,6556,0.0968616679311
489428,6548,0.868401050568
502544,6583,0.498169124126
511374,6579,0.447098881006
524164,6573,0.553945839405
488366,6583,0.74962079525
501571,6550,0.832279801369
513185,6582,0.374380528927
503459,6574,0.832279801369
500834,6584,0.460610806942
525349,6551,0.435088485479
499735,6577,0.687115132809
505316,6548,0.862853229046
513943,6566,0.11935801059
526433,6559,0.302557528019
500763,6566,0.115101926029
519308,6579,0.381311863661
489244,6574,0.843296527863
516945,6548,0.862853229046
496458,6548,0.838842451572
509343,6576,0.817836344242
498731,6566,0.094118565321
513224,6584,0.411417961121
498592,6584,0.644365251064
528153,6576,0.817836344242
495988,6582,0.172411635518
511513,6579,0.59644061327
519256,6556,0.144854202867
504439,6566,0.140964135528
513905,6576,0.805315256119
524245,6583,0.859343588352
519314,6583,0.411417961121
513724,6579,0.764427483082
505722,6582,0.134152323008
493912,6548,0.868401050568
507261,6533,0.334218025208
512193,6584,0.868203282356
501571,6548,0.689429998398
485699,6551,0.644365251064
486419,6576,0.814452707767
497149,6551,0.56248652935
491533,6579,0.552513957024
495821,6573,0.652075588703
526381,6568,0.13156825304
489488,6576,0.81591707468
488253,6576,0.814452707767
499185,6568,0.195562377572
507383,6567,0.411417961121
524814,6551,0.381311863661
494712,6567,0.574437558651
514960,6566,0.115101926029
527363,6550,0.843296527863
510443,6548,0.838842451572
506851,6566,0.11935801059
518559,6566,0.256650298834
507518,6576,0.810621678829
494149,6584,0.569703161716
500343,6582,0.210746720433
508642,6583,0.865617394447
525881,6548,0.689101099968
490196,6567,0.610238015652
510737,6583,0.386286765337
504178,6567,0.411417961121
516140,6584,0.381311863661
523176,6573,0.708496391773
511747,6574,0.809337258339
496681,6566,0.451104909182
508213,6566,0.267883628607
523597,6576,0.810621678829
511275,6551,0.491523236036
488569,6574,0.843296527863
489908,6548,0.838842451572
505491,6582,0.374380528927
505402,6566,0.277925431728
526422,6579,0.588926851749
487800,6584,0.844350934029
516443,6584,0.411417961121
507566,6579,0.447098881006
520436,6556,0.273089081049
524354,6573,0.839944064617
501962,6579,0.340027779341
513905,6556,0.135816410184
490127,6584,0.513613045216
525451,6579,0.492546111345
525962,6567,0.46838119626
510290,6551,0.447098881006
502847,6576,0.805315256119
505985,6567,0.528782427311
499656,6559,0.183662474155
494457,6567,0.854389846325
523063,6582,0.172411635518
510608,6572,0.504970252514
486739,6566,0.412032693624
511652,6576,0.817836344242
511890,6579,0.539986610413
504940,6583,0.381311863661
520350,6548,0.865499913692
514120,6550,0.828624069691
505304,6559,0.164125025272
508677,6568,0.195562377572
503611,6566,0.11935801059
488094,6550,0.563046574593
509193,6566,0.323606014252
490886,6548,0.647720754147
499637,6548,0.862853229046
502065,6573,0.814059197903
520499,6574,0.823252916336
522535,6583,0.571143388748
498460,6566,0.343617022038
507539,6556,0.144854202867
489645,6574,0.828624069691
488663,6566,0.264752745628
515078,6576,0.81591707468
520347,6576,0.814452707767
520083,6576,0.817836344242
512706,6547,0.267888009548
500763,6582,0.172411635518
506741,6579,0.531001746655
523134,6576,0.810621678829
501522,6582,0.214960753918
525355,6584,0.347941756248
528432,6576,0.792285859585
525402,6551,0.340027779341
520328,6551,0.411417961121
518163,6583,0.447098881006
488663,6582,0.312280118465
503973,6533,0.365697056055
527449,6551,0.58000099659
524179,6576,0.814059197903
522807,6566,0.140964135528
519952,6573,0.554658591747
513477,6566,0.383331239223
499554,6573,0.500391364098
492460,6566,0.267883628607
487629,6574,0.839944064617
486881,6566,0.131982773542
514998,6577,0.702640473843
508814,6574,0.839944064617
498745,6566,0.266829758883
514654,6576,0.817836344242
504277,6574,0.830002427101
513874,6582,0.268345147371
521503,6568,0.167216747999
488934,6559,0.179921403527
512372,6548,0.85567688942
524450,6582,0.17603006959
498915,6566,0.194352298975
499082,6579,0.460610806942
503258,6584,0.411417961121
506745,6579,0.613105297089
524970,6566,0.253199249506
496803,6582,0.210359662771
510646,6567,0.588926851749
509462,6584,0.555411279202
505992,6583,0.447098881006
515603,6582,0.214960753918
494834,6583,0.381311863661
525324,6582,0.390651762486
507077,6584,0.600633025169
527301,6551,0.511380314827
493777,6583,0.616127848625
514964,6566,0.140964135528
509113,6583,0.381311863661
515868,6548,0.838842451572
502909,6574,0.839944064617
513846,6551,0.49238806963
513953,6551,0.447098881006
488088,6583,0.340027779341
511326,6579,0.347941756248
520121,6574,0.814621269703
525999,6583,0.577683448792
489083,6574,0.840555608273
524223,6551,0.713751554489
527778,6573,0.423798263073
492119,6568,0.159431383014
487435,6576,0.805442512035
513269,6582,0.384681254625
509192,6582,0.530614793301
525210,6573,0.56077504158
520501,6576,0.800012409687
487993,6567,0.552513957024
488823,6584,0.411417961121
516878,6556,0.148112997413
520866,6584,0.381311863661
509699,6548,0.851001083851
526214,6584,0.854389846325
519592,6551,0.447098881006
525778,6582,0.427117794752
514423,6550,0.823252916336
499229,6584,0.670451998711
501225,6582,0.385646402836
494457,6573,0.536061286926
522047,6579,0.737330496311
515597,6583,0.447098881006
496532,6582,0.268345147371
509319,6584,0.854389846325
488983,6574,0.809337258339
511748,6566,0.140964135528
488712,6573,0.615893185139
486534,6556,0.122737035155
498064,6550,0.423798263073
520272,6573,0.655460298061
516751,6584,0.562893211842
516405,6556,0.326550215483
499475,6566,0.189554259181
507238,6559,0.183662474155
522424,6582,0.134152323008
516669,6567,0.854389846325
513351,6576,0.81836438179
525619,6576,0.814059197903
495770,6582,0.252906858921
511126,6548,0.85567688942
525778,6548,0.870175182819
526475,6579,0.411417961121
519036,6584,0.443773448467
520121,6572,0.488703250885
525513,6584,0.460610806942
487557,6566,0.218661427498
503176,6548,0.838842451572
502229,6551,0.857924103737
520245,6582,0.423518031836
517207,6550,0.809337258339
509132,6583,0.568014383316
512998,6567,0.661162614822
488104,6574,0.832279801369
526613,6556,0.118376664817
506644,6551,0.340027779341
523054,6583,0.340027779341
526957,6583,0.411417961121
524682,6576,0.814059197903
514389,6548,0.853837907314
527792,6548,0.862853229046
515698,6559,0.350542098284
524208,6551,0.851561903954
502805,6551,0.443773448467
489062,6533,0.351451992989
486004,6582,0.214960753918
520436,6566,0.266829758883
514825,6576,0.805315256119
512468,6566,0.094118565321
490427,6582,0.210746720433
525813,6584,0.566202580929
492532,6566,0.140964135528
507088,6548,0.865499913692
528381,6548,0.563046574593
522573,6566,0.194352298975
493372,6550,0.843296527863
497149,6548,0.666421234608
510129,6576,0.805315256119
502729,6576,0.813670456409
491904,6582,0.238815680146
498592,6583,0.447098881006
506804,6566,0.11935801059
511910,6584,0.86314457655
496077,6551,0.447098881006
495902,6566,0.131982773542
524089,6556,0.144854202867
508139,6551,0.411417961121
520328,6573,0.494103699923
509267,6548,0.858755230904
499363,6582,0.134152323008
513412,6548,0.865499913692
518748,6550,0.837735891342
496705,6583,0.634006679058
520865,6576,0.817836344242
522079,6576,0.818250715733
511584,6576,0.814059197903
509172,6584,0.755743384361
511611,6566,0.368132770061
491578,6556,0.118376664817
509032,6579,0.369886487722
505509,6576,0.817836344242
509238,6579,0.531351923943
526234,6566,0.140964135528
514084,6533,0.343617022038
494557,6566,0.232079699636
514023,6584,0.378141105175
509289,6582,0.413385778666
495351,6573,0.792285859585
494457,6566,0.365697056055
497076,6566,0.34096840024
523815,6559,0.201065272093
517883,6566,0.111574448645
487625,6567,0.594929814339
507521,6548,0.865499913692
521143,6567,0.4356366992
488905,6584,0.865341842175
500841,6566,0.194352298975
515698,6548,0.692733645439
522551,6573,0.548607945442
487855,6583,0.381311863661
506597,6583,0.752936959267
524089,6573,0.540996432304
496505,6548,0.85241663456
496681,6583,0.601111233234
516903,6576,0.814452707767
501821,6574,0.809337258339
505998,6582,0.470048844814
514099,6550,0.842927992344
508468,6567,0.588926851749
504390,6556,0.144854202867
518400,6567,0.588926851749
523384,6567,0.447098881006
528290,6568,0.195562377572
495343,6550,0.556849122047
523726,6548,0.863587141037
495877,6566,0.428861320019
493806,6583,0.521972477436
521190,6556,0.135664150119
516621,6566,0.153481811285
509546,6566,0.158400848508
509024,6550,0.828624069691
516751,6574,0.84076911211
503057,6583,0.381311863661
489919,6583,0.460610806942
486010,6548,0.862853229046
499668,6548,0.863587141037
509154,6548,0.856862127781
498129,6550,0.848472058773
493248,6583,0.345445662737
485694,6583,0.476459771395
525451,6573,0.54139226675
528466,6573,0.839944064617
524682,6556,0.144854202867
514927,6566,0.267883628607
524039,6579,0.340027779341
495821,6551,0.854389846325
519196,6582,0.208054959774
517924,6573,0.434825479984
505976,6556,0.139405235648
512988,6566,0.272119283676
528257,6548,0.858755230904
504099,6566,0.115101926029
486901,6573,0.797951817513
489853,6582,0.315218538046
526541,6576,0.801341533661
520244,6584,0.642426371574
519599,6582,0.134152323008
513145,6550,0.441510796547
520563,6566,0.111574448645
514114,6583,0.447098881006
498682,6566,0.140964135528
520360,6584,0.369886487722
504421,6574,0.827848911285
497610,6566,0.135638266802
485825,6579,0.539986610413
499596,6550,0.840293526649
486901,6550,0.809337258339
514519,6548,0.852886795998
520328,6547,0.488703250885
517270,6584,0.381311863661
525619,6582,0.210746720433
492278,6583,0.539986610413
515061,6548,0.865499913692
522551,6574,0.839944064617
485887,6582,0.134152323008
528286,6583,0.340027779341
505193,6566,0.343617022038
525492,6579,0.512566804886
511924,6579,0.552513957024
518319,6582,0.324679791927
509276,6550,0.828624069691
523211,6550,0.845348954201
497961,6576,0.812471091747
510475,6576,0.797951817513
493432,6576,0.814059197903
510908,6573,0.839944064617
507886,6550,0.839944064617
523935,6582,0.229615211487
498227,6567,0.851561903954
513846,6573,0.570578455925
523219,6582,0.352691024542
487846,6566,0.267883628607
490407,6566,0.451104909182
490110,6583,0.519042909145
517496,6567,0.476459771395
511618,6548,0.870175182819
490131,6566,0.094118565321
493545,6556,0.144854202867
511837,6550,0.809337258339
487912,6576,0.814059197903
489701,6579,0.868203282356
526846,6584,0.411417961121
511271,6566,0.240236341953
516751,6548,0.666788518429
517501,6576,0.822752773762
492647,6566,0.267883628607
505976,6573,0.83216637373
487937,6582,0.315162777901
517416,6548,0.868401050568
505368,6579,0.854389846325
518247,6566,0.232079699636
523580,6582,0.151834726334
492236,6567,0.518374621868
495874,6548,0.862853229046
523672,6584,0.57008343935
