Patient_ID,Health_Camp_ID,Outcome
498559,6548,0.877989113331
508997,6551,0.456359773874
522543,6574,0.82372379303
523140,6559,0.159326031804
505147,6556,0.197359398007
487747,6567,0.708003044128
503016,6566,0.138238459826
513939,6582,0.125563338399
526392,6583,0.420183211565
508048,6584,0.441018372774
492210,6573,0.847313523293
486967,6582,0.198456466198
502223,6582,0.239658519626
508441,6576,0.835796773434
524037,6574,0.821922302246
504945,6579,0.433454930782
524361,6579,0.461503356695
490923,6556,0.127768829465
526849,6576,0.811890780926
505132,6576,0.811890780926
496316,6574,0.813732326031
493845,6584,0.481431126595
517970,6567,0.38628911972
490275,6583,0.567548215389
491706,6579,0.6928358078
488436,6584,0.433331280947
504761,6550,0.829570055008
514402,6583,0.27970045805
524513,6568,0.126968070865
505433,6579,0.880719900131
486534,6573,0.453549176455
492236,6576,0.836359500885
527853,6548,0.839734792709
519235,6583,0.492808163166
514998,6551,0.588386595249
495791,6556,0.107102103531
498164,6551,0.612458944321
491904,6574,0.838153541088
507304,6574,0.819404065609
521190,6567,0.474493414164
520412,6576,0.841858386993
508997,6579,0.441908508539
522717,6576,0.827901721001
521639,6576,0.823612928391
497149,6584,0.862083256245
486343,6567,0.318875581026
519764,6567,0.608927190304
489632,6576,0.835796773434
524280,6573,0.847313523293
503731,6584,0.606541097164
501193,6568,0.105902560055
513432,6584,0.37123003602
527301,6572,0.420840144157
525458,6582,0.125563338399
489971,6567,0.318875581026
526545,6567,0.516331553459
506471,6566,0.111400984228
491870,6576,0.841858386993
524223,6573,0.772889077663
499012,6566,0.279645979404
523592,6550,0.832879006863
511269,6567,0.575739145279
522803,6556,0.272999316454
500204,6559,0.292363971472
504873,6550,0.861467182636
487559,6583,0.544634819031
518840,6573,0.510104417801
507464,6551,0.508348286152
497355,6582,0.125563338399
519599,6579,0.878794074059
486749,6584,0.331708848476
490124,6551,0.867719352245
486917,6568,0.141004115343
500433,6583,0.417471259832
525051,6576,0.841692864895
528286,6584,0.306023806334
486768,6583,0.56138086319
526846,6583,0.375786274672
505404,6577,0.547170341015
500764,6582,0.141435161233
495889,6582,0.228914007545
514376,6573,0.538483023643
492790,6567,0.623132228851
505712,6566,0.247595414519
517657,6582,0.222001820803
526377,6556,0.0741641074419
486768,6556,0.245336338878
496572,6583,0.460871100426
507802,6574,0.837451219559
526613,6551,0.400037020445
497149,6573,0.687490046024
517499,6548,0.859190821648
520791,6573,0.563881874084
505514,6551,0.872025966644
503463,6567,0.578795850277
509551,6550,0.467478901148
503520,6573,0.592910468578
520804,6568,0.126968070865
523404,6548,0.84484654665
497159,6574,0.851910471916
527778,6550,0.829570055008
507143,6556,0.0741641074419
491080,6579,0.446979254484
522653,6568,0.198178350925
512102,6579,0.595167517662
491676,6574,0.838153541088
504898,6551,0.689297318459
518500,6579,0.479912102222
502814,6576,0.813973784447
522541,6551,0.556388497353
514449,6550,0.813732326031
495682,6566,0.145458415151
509276,6583,0.375786274672
504668,6584,0.322256237268
491307,6584,0.441924542189
505107,6533,0.195216819644
503137,6582,0.172537282109
490886,6583,0.422473818064
493405,6579,0.87593382597
496252,6556,0.222463935614
528610,6551,0.46260881424
500022,6584,0.654490232468
507738,6566,0.194560334086
501173,6582,0.243106737733
520579,6584,0.866897284985
497264,6568,0.105902560055
524032,6550,0.846109926701
512329,6548,0.839734792709
492600,6550,0.843298912048
497027,6582,0.245482891798
494991,6577,0.638084053993
499421,6567,0.730874300003
521676,6584,0.409902632236
487937,6550,0.852359712124
516531,6576,0.838815569878
518291,6548,0.885727465153
507744,6574,0.813732326031
498414,6568,0.199014469981
521888,6573,0.421612292528
489425,6576,0.836505055428
489816,6582,0.163414523005
494898,6567,0.393128395081
489421,6551,0.644279181957
509223,6573,0.824894249439
516693,6576,0.83668088913
508797,6583,0.354843437672
488132,6584,0.318875581026
486215,6572,0.681640565395
501370,6582,0.234385117888
506820,6551,0.444153487682
491676,6551,0.456359773874
501437,6551,0.393128395081
524306,6583,0.297963261604
497630,6556,0.137304097414
504413,6573,0.834254205227
490068,6579,0.557606399059
522155,6566,0.239807486534
516389,6567,0.884976029396
526895,6573,0.596138000488
497057,6584,0.401117503643
501355,6583,0.496216833591
495803,6583,0.540038228035
518905,6574,0.843158364296
501163,6579,0.523158967495
491367,6566,0.163821190596
510360,6566,0.23625792563
509675,6551,0.421902924776
497104,6583,0.282838255167
520861,6550,0.838009297848
507929,6574,0.813732326031
491426,6567,0.467682301998
502909,6584,0.540790975094
494423,6576,0.82439827919
502497,6567,0.306023806334
499003,6574,0.837451219559
513064,6576,0.835460543633
487805,6566,0.250339210033
489244,6550,0.586643278599
516604,6579,0.442210286856
525570,6583,0.864333331585
511527,6583,0.422473818064
491231,6566,0.0939654111862
507521,6550,0.838153541088
509696,6576,0.811890780926
487204,6573,0.458583533764
500087,6576,0.81760597229
508139,6576,0.813973784447
520248,6566,0.0990302786231
497129,6573,0.701363682747
528454,6576,0.811890780926
515896,6574,0.813732326031
489623,6548,0.598332226276
491178,6559,0.292363971472
506564,6577,0.725774824619
494588,6579,0.619985103607
510836,6556,0.12215038389
525097,6556,0.164158537984
498783,6551,0.470005840063
523762,6551,0.470005840063
502874,6556,0.262647420168
485689,6566,0.0929557979107
493589,6582,0.125563338399
497078,6573,0.829570055008
494991,6576,0.841858386993
511748,6556,0.177456691861
522876,6584,0.880719900131
485727,6582,0.449977964163
490582,6548,0.876764535904
527861,6579,0.567391455173
485763,6576,0.821113169193
490803,6567,0.720587730408
516946,6584,0.331708848476
512272,6566,0.293397277594
504084,6551,0.382719486952
499654,6583,0.540038228035
515124,6574,0.834254205227
487287,6567,0.613134384155
519235,6584,0.492808163166
503391,6567,0.86473095417
507738,6579,0.455473124981
497637,6548,0.859683692455
520414,6551,0.382719486952
494060,6548,0.858498811722
488094,6556,0.132519975305
517585,6576,0.82439827919
526753,6576,0.835796773434
511045,6577,0.542311251163
507964,6579,0.435552537441
528491,6582,0.248917877674
514707,6548,0.850622177124
501166,6551,0.470005840063
523714,6566,0.212468966842
488927,6566,0.22857658565
497782,6556,0.0770363435149
519306,6566,0.248524606228
502438,6533,0.312810003757
522481,6574,0.832879006863
490275,6548,0.860896289349
504211,6584,0.557401239872
517943,6556,0.10081281513
505573,6548,0.862998247147
485727,6525,0.311572134495
490167,6574,0.838153541088
511782,6583,0.875037193298
500661,6566,0.121132597327
492045,6548,0.862857818604
504763,6566,0.114700563252
511485,6566,0.235900610685
490068,6576,0.836505055428
513982,6567,0.421902924776
509132,6584,0.477053612471
511892,6548,0.421509206295
489847,6583,0.420183211565
515866,6559,0.175772070885
486041,6559,0.159326031804
498566,6566,0.135347530246
527560,6566,0.199813753366
508139,6556,0.0982257500291
514665,6567,0.877143263817
520861,6573,0.835568010807
500096,6566,0.134346723557
528047,6548,0.746509552002
520707,6584,0.442210286856
526238,6551,0.470005840063
506278,6582,0.240377187729
505596,6584,0.867983222008
523140,6568,0.181155577302
498232,6567,0.623132228851
523941,6573,0.838153541088
504819,6556,0.135947450995
505985,6566,0.212562128901
514059,6548,0.84484654665
517732,6567,0.872878789902
527826,6566,0.164978072047
490582,6583,0.409142404795
519196,6566,0.241890981793
519382,6556,0.0962568670511
521878,6550,0.82699149847
497154,6573,0.393903642893
485694,6584,0.401117503643
507201,6583,0.275983512402
507270,6583,0.479720085859
499921,6567,0.877643346786
525487,6583,0.26780679822
517129,6548,0.881358325481
487564,6551,0.322256237268
507716,6548,0.859555363655
526994,6582,0.198456466198
519500,6559,0.18461997807
501541,6550,0.704547047615
497409,6548,0.84484654665
489534,6548,0.846633553505
519325,6584,0.865098178387
520412,6574,0.847313523293
523811,6556,0.36157643795
493902,6582,0.222001820803
493096,6576,0.811890780926
517277,6584,0.530262112617
489836,6583,0.422473818064
489852,6551,0.416944414377
510230,6576,0.818993091583
519450,6556,0.115418381989
501871,6583,0.504449009895
521913,6556,0.0741641074419
510397,6566,0.14037746191
501874,6551,0.426693826914
486884,6572,0.251047790051
491578,6573,0.502603650093
501988,6582,0.198456466198
522495,6566,0.0990302786231
498981,6574,0.819404065609
525883,6582,0.125563338399
512748,6566,0.357290327549
490183,6566,0.0990302786231
494343,6566,0.135347530246
503806,6566,0.0990302786231
525549,6584,0.337341219187
520870,6556,0.240423873067
486539,6576,0.835796773434
523538,6584,0.390687227249
521805,6566,0.227067470551
501136,6577,0.74990350008
517790,6574,0.813732326031
501571,6583,0.520482182503
506566,6551,0.382719486952
514788,6567,0.863528370857
504971,6567,0.481431126595
523412,6574,0.831565380096
499142,6556,0.0962568670511
509985,6556,0.132519975305
498939,6566,0.0990302786231
511921,6576,0.811890780926
524639,6525,0.117615401745
524040,6573,0.458583533764
487587,6576,0.813973784447
525403,6573,0.813732326031
490933,6579,0.479503452778
491307,6550,0.824473083019
503589,6556,0.0902952477336
494149,6579,0.876569867134
525173,6566,0.228505223989
521693,6584,0.500620126724
491574,6548,0.888668179512
503459,6556,0.252138912678
499436,6545,0.532241761684
515603,6583,0.430876165628
486967,6567,0.866526722908
527363,6576,0.846907436848
512805,6551,0.39959064126
522761,6577,0.698837816715
521812,6583,0.484960496426
498376,6574,0.815799593925
514800,6567,0.585252523422
525751,6567,0.481351077557
523213,6548,0.873688995838
498811,6533,0.141330808401
512726,6550,0.461966305971
501494,6551,0.880674362183
494409,6576,0.835796773434
513167,6573,0.687216043472
505353,6572,0.660251438618
514319,6551,0.421902924776
514825,6582,0.365033090115
508634,6566,0.109503462911
525533,6584,0.489130586386
512370,6584,0.401117503643
498622,6573,0.576123476028
492278,6556,0.274924725294
506257,6567,0.714811682701
504277,6579,0.553298175335
507929,6548,0.84434813261
508520,6576,0.841858386993
503968,6559,0.328539699316
527260,6579,0.453819572926
506494,6556,0.0741641074419
502991,6576,0.827513694763
519500,6566,0.156306043267
503563,6550,0.692603886127
528348,6579,0.537160038948
517691,6551,0.322256237268
518997,6579,0.618667662144
508479,6573,0.809802412987
503968,6566,0.340219169855
490543,6576,0.823612928391
517048,6548,0.857823491096
519545,6556,0.132519975305
488426,6566,0.135477945209
521215,6582,0.163414523005
490781,6551,0.4331638515
499482,6583,0.51674669981
491271,6584,0.450092792511
508997,6574,0.840902864933
492334,6566,0.196181669831
508689,6533,0.346528917551
486884,6583,0.354843437672
487784,6573,0.813732326031
510323,6582,0.141435161233
496247,6576,0.826793730259
513777,6566,0.228297427297
508166,6566,0.111400984228
489483,6548,0.847491979599
496127,6572,0.660251438618
510155,6583,0.339611679316
521760,6579,0.37123003602
524223,6582,0.439489483833
520328,6556,0.0982257500291
495000,6548,0.84484654665
501382,6576,0.820963680744
487994,6566,0.104385674
511549,6584,0.380447536707
523208,6576,0.813973784447
528257,6584,0.485162764788
491676,6573,0.838153541088
501271,6582,0.423800468445
510864,6576,0.840367972851
517328,6556,0.126722961664
502874,6574,0.838009297848
495316,6551,0.585703134537
505645,6573,0.698446035385
515376,6577,0.587032616138
524037,6550,0.829570055008
520414,6579,0.382719486952
506908,6547,0.272047519684
497678,6583,0.522338271141
489052,6551,0.623132228851
495356,6582,0.125563338399
485734,6551,0.322256237268
515911,6583,0.339611679316
499116,6579,0.394832789898
501173,6566,0.145458415151
518444,6556,0.29124122858
489018,6579,0.4225897789
500780,6550,0.837821245193
509457,6583,0.409142404795
503074,6579,0.486965447664
497999,6551,0.322256237268
514890,6551,0.689297318459
506837,6584,0.421130508184
521130,6576,0.835796773434
495463,6559,0.20398247242
508678,6576,0.811890780926
501012,6566,0.44769641757
508680,6551,0.689297318459
524005,6583,0.441018372774
487015,6583,0.87033867836
511677,6559,0.141730189323
509749,6582,0.266848891973
497382,6556,0.132519975305
513516,6567,0.573169887066
507351,6556,0.17809279263
502750,6548,0.861339867115
507996,6584,0.442210286856
504068,6567,0.306023806334
520593,6567,0.578795850277
524512,6576,0.811890780926
501840,6556,0.0849563106894
521879,6583,0.540038228035
522901,6579,0.548269212246
489083,6583,0.551070511341
505241,6584,0.379872173071
486052,6556,0.112894952297
516320,6574,0.821504294872
494475,6551,0.478570193052
505011,6551,0.869555473328
495665,6551,0.876941561699
501314,6551,0.571137607098
496106,6548,0.859190821648
508257,6550,0.360795229673
505448,6579,0.306023806334
528148,6548,0.84434813261
505548,6568,0.122382774949
512112,6583,0.513534843922
501948,6566,0.304536879063
486982,6584,0.368856519461
485960,6582,0.222001820803
512387,6548,0.839734792709
510239,6579,0.322256237268
498672,6551,0.594639718533
488880,6576,0.841858386993
511924,6568,0.126968070865
497099,6573,0.468411028385
509796,6566,0.0763892605901
498811,6583,0.409142404795
521190,6559,0.176150217652
519968,6548,0.857823491096
508641,6568,0.172218218446
488568,6579,0.523646116257
490499,6566,0.315131187439
527134,6584,0.482832700014
514066,6548,0.859683692455
490417,6576,0.811890780926
514423,6582,0.141435161233
516251,6584,0.433454930782
486820,6567,0.875875174999
505142,6548,0.854114890099
500955,6574,0.838153541088
526693,6573,0.82479172945
514089,6582,0.222001820803
509238,6583,0.535654306412
492664,6584,0.306023806334
520620,6566,0.254553884268
519247,6566,0.243182003498
523592,6576,0.81877219677
513450,6556,0.371057808399
513874,6566,0.156483590603
521501,6525,0.148190140724
492335,6566,0.0763892605901
487904,6584,0.40149924159
507809,6576,0.811890780926
508292,6551,0.543230950832
493616,6556,0.0968379825354
510133,6584,0.433454930782
493579,6551,0.306023806334
497167,6576,0.813973784447
492338,6584,0.379872173071
492771,6582,0.377227187157
492037,6567,0.877643346786
499656,6579,0.439836800098
498020,6583,0.415428817272
501089,6566,0.0990302786231
525513,6550,0.815799593925
518039,6582,0.239658519626
522653,6576,0.822714626789
520231,6576,0.835796773434
514026,6548,0.776921749115
517915,6583,0.656495213509
500804,6576,0.841858386993
488061,6566,0.0990302786231
506136,6584,0.460871100426
499397,6583,0.493985801935
521820,6584,0.318875581026
501590,6551,0.416944414377
495682,6573,0.840570032597
513477,6582,0.266848891973
502588,6574,0.83273088932
494407,6556,0.132519975305
497250,6582,0.457846075296
507304,6584,0.322256237268
491788,6548,0.839734792709
515024,6548,0.84434813261
501079,6533,0.310664445162
490523,6573,0.517413198948
491245,6567,0.855221509933
521563,6583,0.67502373457
503248,6548,0.862998247147
519480,6576,0.830460846424
507082,6566,0.243182003498
488147,6584,0.46647053957
511052,6583,0.526114344597
520189,6576,0.811890780926
502168,6584,0.41223347187
520553,6551,0.448926538229
519696,6550,0.837451219559
511045,6566,0.111400984228
496873,6577,0.863643109798
487634,6574,0.837821245193
515346,6573,0.829570055008
509341,6556,0.196242928505
527742,6525,0.145367920399
491132,6556,0.127006262541
511952,6567,0.599078178406
528098,6556,0.132519975305
503669,6577,0.540949106216
527382,6576,0.841858386993
503083,6548,0.578289806843
498766,6576,0.832230985165
523213,6550,0.586643278599
513934,6551,0.393128395081
489311,6584,0.87593382597
496808,6568,0.209053948522
494149,6583,0.611090242863
519901,6583,0.426873058081
515885,6584,0.605637609959
485862,6566,0.242839500308
512069,6584,0.691439986229
489534,6567,0.393128395081
492949,6550,0.829570055008
487903,6548,0.862998247147
508642,6584,0.481431126595
513828,6548,0.860721409321
510290,6559,0.203933998942
490369,6551,0.875875174999
511050,6579,0.41659745574
523851,6568,0.305966883898
505509,6548,0.873269379139
519501,6551,0.470005840063
523443,6582,0.185726985335
522424,6551,0.328215032816
505445,6551,0.333763122559
485825,6582,0.400218844414
510264,6583,0.41846883297
517097,6567,0.585703134537
501659,6568,0.162548035383
501173,6548,0.855552613735
490427,6576,0.831187427044
498747,6576,0.793767213821
509038,6566,0.145458415151
498535,6548,0.849745810032
495190,6567,0.481431126595
489055,6573,0.430658012629
485807,6568,0.114368908107
528290,6548,0.609311163425
489454,6583,0.48217651248
505467,6550,0.841495156288
514164,6556,0.101736702025
518961,6574,0.813732326031
516718,6579,0.318875581026
509223,6551,0.858300447464
487414,6556,0.132519975305
509799,6551,0.689297318459
516760,6576,0.823612928391
490972,6583,0.26780679822
521516,6548,0.85803681612
486351,6584,0.394832789898
494784,6567,0.380447536707
521192,6551,0.496731698513
526475,6566,0.0763892605901
505368,6566,0.293397277594
517703,6583,0.483117282391
488327,6556,0.0741641074419
514597,6566,0.110905356705
520553,6556,0.127768829465
507158,6584,0.322256237268
501880,6583,0.409142404795
491419,6566,0.135477945209
499236,6576,0.841858386993
505306,6566,0.383095979691
488104,6548,0.851104199886
487723,6582,0.125563338399
507566,6582,0.240377187729
514176,6574,0.841495156288
500893,6579,0.399456739426
512523,6582,0.240377187729
504070,6566,0.262446671724
528585,6547,0.201733961701
485979,6556,0.132519975305
504564,6583,0.32084017992
499560,6567,0.467324852943
513729,6584,0.54082262516
521805,6573,0.547351539135
493806,6574,0.832158207893
503548,6582,0.125563338399
501664,6579,0.306023806334
497582,6556,0.132519975305
486475,6584,0.739257216454
495666,6550,0.847313523293
501880,6584,0.433454930782
514665,6579,0.551458060741
507996,6548,0.863882482052
521812,6556,0.191036358476
493676,6583,0.509456396103
511253,6556,0.135202243924
496078,6574,0.838407158852
499012,6579,0.446979254484
506114,6556,0.0741641074419
488821,6583,0.347357213497
486275,6584,0.49707570672
516405,6576,0.842962086201
513905,6574,0.82699149847
499614,6583,0.275983512402
488529,6583,0.27970045805
522254,6583,0.503127098083
492916,6551,0.3800804317
520225,6568,0.105902560055
504900,6573,0.468411028385
491113,6547,0.655575454235
509418,6582,0.181295633316
522876,6582,0.239658519626
510837,6556,0.0741641074419
518291,6579,0.446979254484
491889,6583,0.411487609148
505830,6583,0.496408700943
526114,6566,0.228981465101
513424,6566,0.293397277594
492688,6556,0.159887000918
515439,6574,0.813732326031
508634,6551,0.436559796333
513452,6551,0.416944414377
505433,6584,0.880719900131
520541,6566,0.196648687124
511441,6573,0.667291462421
506168,6574,0.813732326031
513452,6582,0.228914007545
492474,6566,0.224838808179
499436,6567,0.600194275379
500669,6582,0.125563338399
502024,6551,0.382719486952
496132,6567,0.659476995468
513864,6583,0.313466995955
510450,6574,0.82372379303
494419,6583,0.605637609959
517502,6556,0.127768829465
497167,6550,0.828784286976
487838,6584,0.537881970406
505963,6556,0.0962568670511
510863,6573,0.563881874084
508677,6567,0.476894676685
522849,6582,0.169405803084
517039,6584,0.521362304688
487834,6566,0.135347530246
507213,6576,0.811890780926
489702,6568,0.238374114037
501446,6551,0.877017557621
524108,6566,0.188846990466
498558,6548,0.85803681612
521805,6584,0.439535409212
515505,6567,0.380447536707
498254,6556,0.0984889417887
490161,6567,0.529640674591
505458,6584,0.517421066761
524770,6582,0.239658519626
505534,6547,0.691791713238
515599,6551,0.546094894409
485831,6583,0.359542191029
528266,6573,0.838153541088
499896,6573,0.430658012629
508929,6567,0.499256759882
517827,6573,0.744094967842
498872,6566,0.279645979404
511271,6583,0.763882756233
505781,6584,0.459126383066
524691,6582,0.193844944239
524221,6579,0.663955748081
519592,6572,0.676710963249
525355,6548,0.873296558857
502788,6584,0.331001013517
499305,6583,0.282838255167
502060,6566,0.121132597327
497922,6576,0.838815569878
495504,6576,0.813973784447
522085,6556,0.252138912678
524354,6566,0.235900610685
487382,6583,0.26780679822
496078,6559,0.292363971472
496438,6583,0.417768806219
497613,6584,0.322256237268
512046,6551,0.533789277077
486477,6566,0.242801740766
491991,6556,0.099421851337
520865,6574,0.858209371567
512538,6583,0.878913938999
528533,6550,0.831593990326
495558,6556,0.0982883125544
519696,6576,0.835796773434
488934,6583,0.468274623156
512372,6567,0.632509827614
493405,6567,0.59849023819
506050,6574,0.826533973217
487936,6582,0.439078837633
522673,6573,0.604711890221
510323,6584,0.565440773964
517247,6559,0.345948755741
509132,6566,0.262121558189
485971,6582,0.150474905968
513452,6574,0.815799593925
517391,6566,0.0763892605901
507611,6577,0.777524888515
496085,6548,0.84484654665
508541,6573,0.468411028385
527449,6550,0.837451219559
488617,6556,0.336413890123
513269,6548,0.865576267242
525056,6551,0.393594771624
508832,6551,0.481431126595
522669,6584,0.439535409212
486694,6548,0.850933015347
522653,6584,0.441924542189
519278,6582,0.210534691811
525855,6574,0.809388637543
519973,6583,0.501942038536
507616,6556,0.0741641074419
524555,6566,0.0763892605901
487780,6567,0.881781220436
486893,6576,0.811890780926
491533,6574,0.813732326031
489539,6566,0.326781153679
498335,6584,0.322256237268
522482,6550,0.461966305971
525204,6548,0.859190821648
499737,6583,0.371266961098
524226,6548,0.859909236431
494732,6550,0.813732326031
486278,6548,0.855552613735
506690,6567,0.481431126595
511792,6548,0.854867219925
527818,6576,0.836505055428
525513,6573,0.563881874084
497189,6584,0.399456739426
490703,6566,0.0990302786231
523538,6567,0.427555680275
497167,6566,0.111400984228
526413,6573,0.477319031954
525883,6556,0.108963102102
486757,6556,0.159326031804
506452,6551,0.864973127842
527490,6584,0.554270505905
500308,6583,0.416435301304
492010,6551,0.4008025527
524938,6545,0.272047519684
509238,6548,0.720265865326
498413,6576,0.835796773434
526413,6556,0.0902952477336
525033,6576,0.841858386993
498129,6556,0.242753624916
524923,6548,0.865259408951
524313,6556,0.18805283308
489232,6582,0.254663288593
513265,6584,0.503127098083
520350,6576,0.836505055428
527134,6579,0.521903276443
486186,6551,0.362874537706
524513,6576,0.820963680744
491797,6583,0.452695399523
515197,6551,0.533664107323
513618,6567,0.465197861195
514525,6566,0.145179748535
518740,6584,0.421130508184
519899,6583,0.273164600134
499048,6568,0.105902560055
493468,6576,0.813973784447
489084,6579,0.399456739426
489853,6533,0.282091319561
504534,6579,0.538913726807
490196,6579,0.685721516609
488193,6550,0.847313523293
514869,6567,0.464347481728
489990,6582,0.239658519626
525236,6550,0.655638158321
512767,6566,0.256185144186
504873,6574,0.837451219559
501228,6582,0.240377187729
503861,6556,0.293400764465
487031,6579,0.879412055016
522251,6556,0.107102103531
522085,6579,0.497461289167
505913,6584,0.446979254484
508078,6567,0.497442811728
506278,6566,0.110733285546
509721,6567,0.518024206161
491537,6568,0.126968070865
513115,6548,0.852040410042
500409,6582,0.360071122646
515195,6583,0.520808339119
505818,6582,0.140411481261
520801,6566,0.0990302786231
510908,6559,0.189345091581
525751,6568,0.141004115343
512387,6579,0.37123003602
491935,6548,0.873269379139
522462,6566,0.107115715742
504525,6566,0.134346723557
496384,6548,0.839734792709
505515,6566,0.0869094505906
514263,6584,0.510453701019
509358,6567,0.499256759882
511696,6568,0.247160166502
517328,6573,0.538483023643
489244,6551,0.470005840063
513351,6572,0.430638849735
489833,6576,0.811890780926
510458,6566,0.219258472323
496077,6584,0.493985801935
495079,6583,0.557606399059
490956,6566,0.0929557979107
495078,6550,0.820780456066
524060,6573,0.792132556438
511050,6576,0.827932476997
524226,6567,0.611270427704
519968,6551,0.632509827614
499297,6582,0.256776720285
516840,6567,0.526293516159
517500,6567,0.480750411749
513953,6582,0.233606144786
511126,6583,0.374161630869
524060,6566,0.507270932198
497599,6551,0.481431126595
517657,6566,0.233684495091
488094,6582,0.234385117888
493745,6584,0.37123003602
518838,6567,0.454440206289
524060,6533,0.349920988083
521388,6556,0.246200889349
503729,6548,0.868296563625
490425,6556,0.0924032181501
493316,6551,0.476894676685
525051,6533,0.286873787642
524164,6579,0.322256237268
521740,6576,0.836505055428
494149,6550,0.811138808727
489122,6583,0.871608436108
526876,6567,0.522657096386
508051,6566,0.129289507866
523173,6573,0.662146627903
523851,6567,0.585242331028
512959,6579,0.371354997158
525381,6567,0.45401853323
520961,6550,0.529065310955
527490,6548,0.691869437695
519592,6576,0.836505055428
515197,6583,0.505943238735
515089,6573,0.685615241528
522794,6582,0.198456466198
494655,6566,0.104023806751
519546,6566,0.257663398981
518676,6567,0.855221509933
508615,6548,0.865259408951
497548,6583,0.879174292088
506675,6576,0.831187427044
523820,6567,0.730874300003
518247,6579,0.541660010815
490297,6576,0.836505055428
523037,6556,0.10081281513
526170,6573,0.421612292528
491937,6582,0.163414523005
519592,6579,0.605637609959
502544,6548,0.865095257759
509341,6573,0.733358621597
524770,6579,0.557606399059
521140,6582,0.198456466198
516637,6579,0.394832789898
503427,6551,0.382719486952
520517,6579,0.390866279602
524310,6566,0.134346723557
496280,6550,0.515799403191
504739,6576,0.820963680744
499554,6548,0.84484654665
504413,6576,0.82842695713
521811,6550,0.700891137123
494633,6567,0.864973127842
492125,6574,0.82699149847
513846,6582,0.333144783974
504837,6556,0.159554585814
497930,6579,0.431092143059
526028,6582,0.454201906919
522254,6559,0.172093003988
518369,6582,0.125563338399
497049,6567,0.575739145279
519835,6548,0.862998247147
510179,6582,0.254663288593
523510,6576,0.82439827919
499799,6567,0.481431126595
519167,6583,0.420126467943
519532,6566,0.289159834385
516551,6566,0.286873787642
507088,6573,0.576123476028
488025,6582,0.216936245561
487037,6567,0.390866279602
508139,6579,0.394582003355
491588,6559,0.234938338399
492236,6566,0.141330808401
519308,6551,0.382719486952
516518,6582,0.166999533772
505184,6583,0.339611679316
518321,6567,0.318875581026
521313,6566,0.22857658565
507555,6574,0.847313523293
499205,6577,0.811628580093
504287,6583,0.420183211565
507946,6577,0.736032605171
507846,6559,0.114351868629
506121,6548,0.839734792709
526336,6583,0.367781966925
512505,6566,0.203027442098
525412,6556,0.108963102102
524034,6556,0.126722961664
525935,6573,0.421612292528
492706,6548,0.84484654665
489212,6548,0.839734792709
487891,6550,0.826533973217
513250,6548,0.856282114983
499413,6567,0.306023806334
498494,6551,0.393128395081
505460,6583,0.522872805595
526028,6567,0.669862389565
504525,6583,0.409142404795
507308,6584,0.318875581026
505217,6579,0.382719486952
508441,6550,0.837451219559
508051,6583,0.769993066788
528521,6584,0.888539016247
497146,6566,0.219373553991
517774,6551,0.635626077652
491447,6576,0.813973784447
504400,6551,0.689297318459
496502,6548,0.865860939026
515594,6576,0.811890780926
526415,6583,0.27970045805
523860,6566,0.338817864656
503994,6576,0.836505055428
509771,6576,0.81760597229
523468,6584,0.331001013517
525451,6567,0.445356994867
523037,6584,0.399456739426
493502,6533,0.142375081778
498747,6548,0.755550205708
511187,6583,0.385337293148
520630,6576,0.811890780926
507290,6584,0.528006136417
494749,6566,0.266597241163
526989,6579,0.444600582123
500550,6584,0.43091404438
523538,6566,0.233572527766
506806,6582,0.239658519626
502407,6576,0.811890780926
501541,6566,0.383095979691
494587,6584,0.52070748806
490441,6582,0.227669090033
521071,6533,0.336898773909
509927,6556,0.158541679382
490535,6576,0.836511015892
511549,6582,0.204493656754
525954,6566,0.0819882377982
495316,6574,0.850688159466
495738,6533,0.123121678829
501882,6582,0.140411481261
508617,6584,0.322256237268
490689,6574,0.82372379303
487558,6583,0.422473818064
496386,6533,0.338817864656
489692,6533,0.261112630367
488422,6582,0.228914007545
525992,6533,0.270185977221
500172,6582,0.125563338399
494732,6573,0.710910260677
523396,6568,0.192812278867
491307,6567,0.453972131014
516678,6579,0.394582003355
516414,6583,0.744877040386
491664,6566,0.0763892605901
528566,6566,0.293397277594
499313,6583,0.417768806219
525305,6556,0.137304097414
500879,6584,0.394582003355
498790,6566,0.0990302786231
523580,6551,0.880582928658
507611,6568,0.319669663906
487316,6584,0.390687227249
520265,6548,0.849745810032
493346,6550,0.827711582184
523571,6584,0.527737915516
527892,6579,0.397238284349
497745,6572,0.691791713238
503482,6567,0.869256794453
512208,6548,0.411845326424
511485,6548,0.865860939026
513498,6584,0.331001013517
527743,6545,0.64958769083
494928,6567,0.393128395081
525451,6583,0.409535259008
504164,6551,0.382719486952
486059,6574,0.820780456066
486937,6574,0.841495156288
501228,6583,0.417768806219
505517,6582,0.151304095984
527860,6583,0.417768806219
506193,6584,0.884353160858
526991,6583,0.879112839699
488802,6582,0.125563338399
490382,6566,0.135347530246
514405,6579,0.399456739426
524224,6579,0.394582003355
525962,6548,0.84879142046
511179,6556,0.210238993168
522546,6582,0.367200344801
492353,6545,0.64958769083
515348,6548,0.844192028046
518958,6548,0.724562644958
489122,6556,0.21100397408
526769,6556,0.126722961664
501214,6576,0.811890780926
525033,6551,0.382719486952
496046,6548,0.859388172626
