Patient_ID,Health_Camp_ID,Outcome
508139,6579,0.388465419
491588,6559,0.249961458
492236,6566,0.134226769
519308,6551,0.352404654
516518,6582,0.160434201
505184,6583,0.317820594
518321,6567,0.317129269
521313,6566,0.241392501
507555,6574,0.84743157
499205,6577,0.820424765
504287,6583,0.402780831
507946,6577,0.726328582
507846,6559,0.109560464
506121,6548,0.834595531
526336,6583,0.359228581
512505,6566,0.216982715
525412,6556,0.101866052
524034,6556,0.118345398
525935,6573,0.392320067
492706,6548,0.845227987
489212,6548,0.834595531
487891,6550,0.832966238
513250,6548,0.858366668
499413,6567,0.303105831
498494,6551,0.34434633
505460,6583,0.531251878
526028,6567,0.686862022
504525,6583,0.407563835
507308,6584,0.317129269
505217,6579,0.378065705
508441,6550,0.84147805
508051,6583,0.757106006
528521,6584,0.859527975
497146,6566,0.202060774
517774,6551,0.618547589
491447,6576,0.813256681
504400,6551,0.709296882
496502,6548,0.866526127
515594,6576,0.813786894
526415,6583,0.253503874
523860,6566,0.332490876
503994,6576,0.836474776
509771,6576,0.818381548
523468,6584,0.324771658
525451,6567,0.481314108
523037,6584,0.395415798
493502,6533,0.137307368
498747,6548,0.749493033
511187,6583,0.382930502
520630,6576,0.809281588
507290,6584,0.538048923
494749,6566,0.300845832
526989,6579,0.433579743
500550,6584,0.427235171
523538,6566,0.265397258
506806,6582,0.2469685
502407,6576,0.815273494
501541,6566,0.354350373
494587,6584,0.519249499
490441,6582,0.234299213
521071,6533,0.314845875
509927,6556,0.161268391
490535,6576,0.843932241
511549,6582,0.208378948
525954,6566,0.074416652
495316,6574,0.855251044
495738,6533,0.120531145
501882,6582,0.133480079
508617,6584,0.296194941
490689,6574,0.828104138
487558,6583,0.416930556
496386,6533,0.303450689
489692,6533,0.240383714
488422,6582,0.242459573
525992,6533,0.256699584
500172,6582,0.124659587
494732,6573,0.721429169
523396,6568,0.205109581
491307,6567,0.442889154
516678,6579,0.388465419
516414,6583,0.73127076
491664,6566,0.06968382
528566,6566,0.319243431
499313,6583,0.411880165
525305,6556,0.125132982
500879,6584,0.385182932
498790,6566,0.10068579
523580,6551,0.865574569
507611,6568,0.338440403
487316,6584,0.399728894
520265,6548,0.84918496
493346,6550,0.799584568
523571,6584,0.53295961
527892,6579,0.383005708
497745,6572,0.736374021
503482,6567,0.86670357
512208,6548,0.418816477
511485,6548,0.864598006
513498,6584,0.324771658
527743,6545,0.69064787
494928,6567,0.368925378
525451,6583,0.424107417
504164,6551,0.380506292
486059,6574,0.81863001
486937,6574,0.854513913
501228,6583,0.405304655
505517,6582,0.152974591
527860,6583,0.406104073
506193,6584,0.889258206
526991,6583,0.887973905
488802,6582,0.126155771
490382,6566,0.123555027
514405,6579,0.395415798
524224,6579,0.388465419
525962,6548,0.83958143
511179,6556,0.199141733
522546,6582,0.320258036
492353,6545,0.69064787
515348,6548,0.838787675
518958,6548,0.703889877
489122,6556,0.176715538
526769,6556,0.118345398
501214,6576,0.809281588
525033,6551,0.351674229
496046,6548,0.856603861
486794,6548,0.860336632
488265,6566,0.294207454
509700,6559,0.109560464
490822,6566,0.328610107
505439,6551,0.381368682
515376,6579,0.637531728
499185,6574,0.847977966
499236,6583,0.317820594
503220,6582,0.152974591
490068,6573,0.541245043
506292,6567,0.463850707
523079,6574,0.851701856
493636,6533,0.136288136
487281,6548,0.878085345
501366,6576,0.830111831
519528,6566,0.091351915
519501,6566,0.096093506
489306,6584,0.606362849
498732,6548,0.865831226
499712,6559,0.185215339
502459,6576,0.809281588
520593,6576,0.8268345
491956,6566,0.102244616
512323,6584,0.392011628
504962,6579,0.565190405
523197,6566,0.08542452
525169,6550,0.646645814
514099,6566,0.338261366
486280,6573,0.82967037
526697,6567,0.871739715
517056,6550,0.83559075
491563,6548,0.847936392
509252,6583,0.340999112
490724,6583,0.410149619
505781,6574,0.851158023
503224,6566,0.216350429
525361,6584,0.423765659
494063,6567,0.413456947
523500,6566,0.090389233
510764,6583,0.37382485
488271,6559,0.132448055
500993,6567,0.525485247
492813,6576,0.821587175
507143,6579,0.317129269
508312,6582,0.124659587
503353,6548,0.865605444
502170,6559,0.140433885
497568,6566,0.094474886
513953,6576,0.845797926
495100,6551,0.488793164
500376,6584,0.322645381
487827,6548,0.860294074
490582,6584,0.427157119
515649,6566,0.123555027
514423,6577,0.686113328
497553,6550,0.659579813
513509,6567,0.871739715
511815,6550,0.576327145
495302,6574,0.81020236
500660,6550,0.841921061
502933,6582,0.212148279
519197,6574,0.832966238
510864,6551,0.646864623
488649,6573,0.533292383
525085,6579,0.533159405
507546,6583,0.577280313
525513,6583,0.53092137
487226,6576,0.837049037
511273,6551,0.659435719
526597,6551,0.381154001
504960,6566,0.093787454
494599,6574,0.832966238
516613,6550,0.844656497
502499,6567,0.613390088
516663,6582,0.160415299
506261,6573,0.778704345
511209,6584,0.759767085
514263,6576,0.829049885
522653,6550,0.595669299
528571,6551,0.469972327
491271,6566,0.343036607
519944,6567,0.726584285
498370,6576,0.808693051
495524,6573,0.392320067
496640,6579,0.427442312
517648,6582,0.236709192
490931,6583,0.532000273
490407,6556,0.469459236
512387,6551,0.379942939
513927,6566,0.296446383
487960,6548,0.858841598
501228,6566,0.280456915
494974,6550,0.833954006
503990,6566,0.254108429
504087,6551,0.854926586
512670,6583,0.331865966
506225,6556,0.126773987
519061,6583,0.536198676
496329,6567,0.594513834
501321,6576,0.808693051
505460,6573,0.759196818
488232,6573,0.814707667
522482,6567,0.454483852
522625,6579,0.33569783
496438,6574,0.748103976
494994,6556,0.16761338
502097,6582,0.126155771
513263,6579,0.885850579
507588,6551,0.301393196
517471,6582,0.212148279
505781,6583,0.377797291
495963,6567,0.517873168
490590,6551,0.506913185
511961,6550,0.582584411
521812,6579,0.761507183
504980,6573,0.506358773
514241,6579,0.465369061
505217,6567,0.7456927
527093,6576,0.825222135
514970,6566,0.290461376
511592,6583,0.381834283
510092,6574,0.828193277
528255,6576,0.813786894
492771,6548,0.674742997
514855,6579,0.547435611
518291,6584,0.436648235
526284,6556,0.094190404
510582,6576,0.79060483
526693,6576,0.809281588
494898,6579,0.354713976
507980,6556,0.238945864
519979,6548,0.854113519
508325,6584,0.503798842
514084,6576,0.833402932
491168,6567,0.869926512
491026,6573,0.469682962
509670,6582,0.332086653
509411,6550,0.814707667
488649,6551,0.426133782
492388,6573,0.546753615
506191,6566,0.182967432
510829,6566,0.328610107
503611,6574,0.844861835
503796,6559,0.276057661
506934,6576,0.843067199
528004,6566,0.289984465
517056,6582,0.400391832
498143,6566,0.229137361
490325,6582,0.342415184
515816,6548,0.863463968
509494,6574,0.81020236
508794,6576,0.813786894
490255,6566,0.090389233
522547,6582,0.199969865
525992,6548,0.743205041
521811,6551,0.558170348
521706,6574,0.84618783
490247,6579,0.301393196
497464,6566,0.090389233
513905,6550,0.533407301
524354,6582,0.400240228
498020,6584,0.875019044
521743,6584,0.562746882
487915,6579,0.882121176
498180,6573,0.839774251
512706,6567,0.456887841
496308,6584,0.884585142
503907,6573,0.42550844
499715,6584,0.555487454
523076,6548,0.460624337
494219,6548,0.84395662
488821,6584,0.402004778
486908,6567,0.33569783
510323,6583,0.727763593
502980,6572,0.509673595
499821,6548,0.839269817
497636,6550,0.591833532
509554,6556,0.070939951
508254,6551,0.555386573
487519,6576,0.847638339
518564,6548,0.845227987
491042,6574,0.836938292
499896,6556,0.189325392
515630,6573,0.839550346
497580,6584,0.360266477
508325,6566,0.178029656
527752,6548,0.556635231
501271,6583,0.519546658
512821,6551,0.749052882
525460,6574,0.814707667
523811,6583,0.705354899
521068,6579,0.317129269
486810,6548,0.882033914
504347,6567,0.735724747
516251,6574,0.842823207
506273,6574,0.788651288
506002,6576,0.827879369
524050,6573,0.857339412
487435,6567,0.601603001
515197,6573,0.684820116
515895,6582,0.133480079
503744,6583,0.354589954
488265,6582,0.274777532
517084,6579,0.886918575
524811,6548,0.845227987
488926,6567,0.504664496
520371,6556,0.105733693
527061,6567,0.706758976
506549,6568,0.277322322
516849,6559,0.114462961
498164,6573,0.669117302
525939,6548,0.841307104
497220,6567,0.529070705
489947,6566,0.137511082
504207,6566,0.099989071
518671,6556,0.093972504
517655,6551,0.33569783
524720,6556,0.071831103
525666,6566,0.06968382
520866,6583,0.315429419
494407,6551,0.486323863
510684,6584,0.429616347
524301,6566,0.277922317
495598,6582,0.416459113
517356,6574,0.827525645
512772,6576,0.845797926
514290,6573,0.371193409
493735,6583,0.859368682
489136,6566,0.06968382
523336,6579,0.37326239
524974,6551,0.452970549
522653,6567,0.86202836
518079,6556,0.070939951
505899,6566,0.249631569
523010,6579,0.615537465
489623,6584,0.458735362
516105,6550,0.591833532
506908,6579,0.436648235
518835,6568,0.121952944
526613,6582,0.198955581
516871,6584,0.519207031
504009,6548,0.8709023
519124,6576,0.813786894
491676,6567,0.4484227
511942,6584,0.752368063
516641,6584,0.332305133
508755,6550,0.826707333
505862,6550,0.48679699
512690,6567,0.644921213
494991,6556,0.183818728
493747,6548,0.85758701
524585,6582,0.240697801
518082,6556,0.070939951
488265,6548,0.58702457
494063,6582,0.212148279
504096,6559,0.109560464
513669,6551,0.539338827
494716,6568,0.378595337
503236,6576,0.825180292
492029,6551,0.622010142
488947,6566,0.216982715
511587,6579,0.301393196
514460,6584,0.326658919
524811,6583,0.386276141
495123,6584,0.707497865
490081,6548,0.863309205
492171,6566,0.121954661
523870,6566,0.305802107
495821,6584,0.864670694
506265,6567,0.477795631
490727,6566,0.073425762
523091,6579,0.862751693
491541,6566,0.245833486
518202,6583,0.316095829
498592,6567,0.4577149
491123,6574,0.840980232
489080,6574,0.851645052
495292,6566,0.229026146
521108,6576,0.826788932
501267,6579,0.552019715
506519,6566,0.289984465
523678,6556,0.118345398
525202,6573,0.506358773
510658,6574,0.81020236
498142,6584,0.554550707
506016,6551,0.455310911
519585,6567,0.404531702
525912,6566,0.123555027
490888,6551,0.491220579
494813,6548,0.841307104
514785,6566,0.247647107
526882,6574,0.829822659
514376,6579,0.53798762
524060,6576,0.775052577
519971,6567,0.413456947
518804,6576,0.813786894
503556,6567,0.857839346
522543,6584,0.456253752
516363,6556,0.23660221
503173,6559,0.135539748
497238,6548,0.84918496
520870,6584,0.378850043
494846,6567,0.431186289
490363,6566,0.08926516
487167,6579,0.539479554
511769,6583,0.416930556
498592,6574,0.854858637
518427,6579,0.317129269
495558,6551,0.417647779
509080,6567,0.616566688
523909,6584,0.388465419
499614,6567,0.54567045
506668,6584,0.385080546
523538,6579,0.399728894
498413,6556,0.117218543
485777,6583,0.600305289
508196,6567,0.555386573
496411,6566,0.319262698
509955,6566,0.241392501
499556,6566,0.12774941
509611,6548,0.887182295
488074,6582,0.212148279
502091,6547,0.693285435
496502,6574,0.839406759
521743,6583,0.572861969
519684,6550,0.831265032
485738,6576,0.826591522
501541,6583,0.513086066
490702,6548,0.865580678
495312,6566,0.06968382
495540,6584,0.603127569
510262,6556,0.324365512
503137,6577,0.696164876
490324,6559,0.356410325
498288,6573,0.848842591
497195,6566,0.134226769
501717,6566,0.255734339
500700,6566,0.225009561
491307,6574,0.82102558
521032,6556,0.071831103
524811,6584,0.397784576
516432,6576,0.815904796
521989,6584,0.326658919
511359,6566,0.399384215
520861,6568,0.253201775
526808,6573,0.814707667
497269,6583,0.315429419
509275,6548,0.856517971
523179,6548,0.860384047
499896,6577,0.670196474
519592,6573,0.541245043
513115,6551,0.37773715
508313,6566,0.091948193
495019,6550,0.814707667
524665,6556,0.19877369
498651,6548,0.559536934
491037,6574,0.818280816
526433,6567,0.567580789
489727,6566,0.281103075
504433,6568,0.251636505
522466,6548,0.862301886
497991,6556,0.114649002
521266,6576,0.809281588
503199,6568,0.19137647
511389,6556,0.11476627
526331,6551,0.303388044
525524,6572,0.256062604
499363,6576,0.809281588
522339,6576,0.809281588
488663,6584,0.872424453
507047,6582,0.124659587
488617,6584,0.593172342
513905,6533,0.112515282
488253,6548,0.871591806
493359,6583,0.60830161
504287,6566,0.168342642
501522,6567,0.657557756
518474,6548,0.86504063
502877,6583,0.353366598
486171,6556,0.122989707
491797,6548,0.844755799
501810,6567,0.417647779
517977,6573,0.615896165
514654,6579,0.557350755
511274,6573,0.825180292
526995,6576,0.849041104
491588,6577,0.891450465
521047,6567,0.33569783
522660,6582,0.160415299
488590,6548,0.795741886
517802,6573,0.834460616
512514,6583,0.492293343
513391,6584,0.463631704
512154,6577,0.776302367
505091,6567,0.861863434
502125,6566,0.258435905
503234,6566,0.082744766
514086,6550,0.441856116
495153,6568,0.121952944
488701,6566,0.281403497
516501,6574,0.826216221
511104,6582,0.248792477
510067,6566,0.093787454
495029,6559,0.109560464
491870,6579,0.615380794
517906,6576,0.813786894
497514,6551,0.466997162
506261,6576,0.827058911
527643,6583,0.713330746
523334,6582,0.126155771
521809,6566,0.355892658
494510,6582,0.52010864
490913,6579,0.426341206
501597,6574,0.814707667
499980,6551,0.416678473
513322,6556,0.125616882
505095,6583,0.253503874
490718,6567,0.890911251
523140,6579,0.354713976
520133,6548,0.873941034
524226,6583,0.696276605
523334,6584,0.301393196
510561,6533,0.303450689
493973,6566,0.188076481
499229,6583,0.700243741
503571,6584,0.301393196
521190,6551,0.640598863
504279,6584,0.434263751
487629,6548,0.591833532
497001,6573,0.650814146
523851,6584,0.51145786
503140,6584,0.520361423
525361,6556,0.125132982
500666,6556,0.095566723
521811,6582,0.448711082
490425,6550,0.477115676
493616,6577,0.631471127
486250,6582,0.126155771
486147,6551,0.325831383
495585,6567,0.550618827
505404,6550,0.814707667
523909,6548,0.844755799
510662,6548,0.752868235
490801,6573,0.523980081
510497,6550,0.84976235
511046,6582,0.126155771
488688,6568,0.121952944
491904,6548,0.858841598
497753,6551,0.397268161
498020,6556,0.117752474
488590,6584,0.365139723
517829,6548,0.664961994
510323,6579,0.579179078
509132,6573,0.577890873
494246,6582,0.263795763
512577,6568,0.203286208
505051,6556,0.271959424
508364,6574,0.81020236
486739,6548,0.866649777
498987,6583,0.354589954
507557,6547,0.730150163
509707,6583,0.45933868
494119,6556,0.266459048
486656,6584,0.301393196
513322,6550,0.604182839
498398,6566,0.122432865
528070,6576,0.815273494
485893,6576,0.813786894
512656,6556,0.125616882
495896,6582,0.156579189
492422,6584,0.312351301
492832,6584,0.317129269
527624,6579,0.51072064
500409,6584,0.49983561
517162,6576,0.809281588
510092,6559,0.343772858
489353,6548,0.859714419
508997,6566,0.123555027
525778,6567,0.552166641
500466,6576,0.809281588
517891,6582,0.135971844
507954,6566,0.228930004
495758,6568,0.123754632
487284,6572,0.256062604
520252,6567,0.524813265
501080,6566,0.277922317
523439,6568,0.220957555
513237,6566,0.328893378
489244,6584,0.528084397
495874,6556,0.105733693
493663,6566,0.326441973
503493,6574,0.81020236
524060,6550,0.700989068
490016,6548,0.845227987
524967,6566,0.078962836
523142,6550,0.826707333
496873,6566,0.102244616
514080,6566,0.240854241
513780,6566,0.172718525
501630,6584,0.381158009
497658,6551,0.387555376
501016,6568,0.149979435
517129,6576,0.849107653
485937,6567,0.498844728
511890,6551,0.615061134
516933,6550,0.460624337
501564,6583,0.877265036
488427,6576,0.808693051
506783,6567,0.383619756
487219,6576,0.837490588
523303,6573,0.788941711
518536,6568,0.111553688
489464,6566,0.241392501
491979,6584,0.317129269
498972,6567,0.381294668
501676,6566,0.325890064
517270,6583,0.287945263
516878,6551,0.546921492
509378,6566,0.217033915
520171,6568,0.121952944
513250,6579,0.371688589
503731,6566,0.226341538
493134,6566,0.20984944
525797,6582,0.145986445
522546,6573,0.785128057
485884,6566,0.234461866
513907,6583,0.266335636
493572,6550,0.653338522
515346,6576,0.822836876
507539,6548,0.591833532
495820,6576,0.822461367
511863,6583,0.624091506
511815,6533,0.303450689
517130,6576,0.841381997
497473,6568,0.121952944
521563,6566,0.429573879
521809,6583,0.661554426
485844,6551,0.371505678
527524,6567,0.621522367
494155,6584,0.301393196
485910,6574,0.826070517
496202,6582,0.198955581
503190,6584,0.444063291
510292,6567,0.571373761
527184,6574,0.82214269
494838,6583,0.253503874
511910,6579,0.596922815
490188,6566,0.129449971
489244,6576,0.840086401
486739,6568,0.41151537
493202,6556,0.070939951
526989,6556,0.229682893
498890,6579,0.587204427
502771,6550,0.849679232
499136,6576,0.809281588
498931,6548,0.866897732
510608,6574,0.837731153
504921,6573,0.814707667
498215,6573,0.851332158
517270,6574,0.858118802
528028,6574,0.837032974
491054,6583,0.234609008
528636,6556,0.074443694
492172,6574,0.833542734
491102,6582,0.337276965
498108,6567,0.622901022
514968,6551,0.426504493
515218,6566,0.208843112
527301,6566,0.162658118
496280,6551,0.368925378
490288,6583,0.42801404
494942,6577,0.59572804
490095,6576,0.826986223
498200,6576,0.813786894
494607,6548,0.866118193
492029,6567,0.604174107
503353,6579,0.509507746
513238,6576,0.809281588
503525,6582,0.185466759
527410,6576,0.836397976
503188,6567,0.383619756
517014,6559,0.109560464
517270,6567,0.4577149
513909,6548,0.828736335
503836,6579,0.43582949
527410,6582,0.39898999
506265,6582,0.126155771
516886,6574,0.83967182
514389,6579,0.385080546
486936,6548,0.884537607
500686,6574,0.854513913
493140,6556,0.291413277
510250,6574,0.848148704
500841,6582,0.263141379
514511,6551,0.634274989
498164,6559,0.298892185
488829,6551,0.53883186
499276,6577,0.530757636
512694,6548,0.841848493
523993,6576,0.846000254
511410,6574,0.834916532
500110,6550,0.832202256
511101,6566,0.294438154
487697,6576,0.828533411
488876,6576,0.832001358
493150,6584,0.427442312
511589,6568,0.111553688
517221,6576,0.813786894
518740,6567,0.618663996
486070,6566,0.073425762
492598,6582,0.210862823
518859,6567,0.52420561
486431,6576,0.809281588
486739,6583,0.490639433
515480,6548,0.850659043
495656,6533,0.303450689
509856,6568,0.111553688
515445,6576,0.817493618
512659,6548,0.863093317
490615,6573,0.392320067
511187,6574,0.826070517
524440,6576,0.839567155
518205,6576,0.824502796
519016,6566,0.121954661
515984,6573,0.819770753
495870,6550,0.84016934
493922,6582,0.389280915
526373,6579,0.589146495
485683,6583,0.479270086
512275,6551,0.631571144
522446,6566,0.228088535
500980,6550,0.568813205
491339,6584,0.532974273
489992,6584,0.322645381
487846,6579,0.48503533
528497,6576,0.821587175
497782,6576,0.819846213
510369,6545,0.693285435
523713,6576,0.822603673
493745,6579,0.354713976
487287,6566,0.292749166
491985,6551,0.62203455
509344,6574,0.814707667
496045,6567,0.462698981
507761,6551,0.579037815
503597,6573,0.543098196
509032,6584,0.445032924
491024,6576,0.813786894
491915,6566,0.166374356
493126,6584,0.436648235
507238,6551,0.374703363
491904,6551,0.880816311
489847,6574,0.834546119
526408,6567,0.870900065
519287,6574,0.84220922
485786,6556,0.122835457
523851,6548,0.680415094
496811,6583,0.558375806
501600,6573,0.518975407
490928,6567,0.372089162
520499,6579,0.441388994
511145,6556,0.104120634
528231,6556,0.095425978
488442,6579,0.392731473
523053,6548,0.688758761
511952,6583,0.615941107
527643,6584,0.569892973
487022,6566,0.122432865
521492,6567,0.723101079
495988,6548,0.548742294
516733,6548,0.855770022
494761,6548,0.844755799
496088,6573,0.814707667
517153,6584,0.505620152
508797,6573,0.459508702
503836,6584,0.433445007
493815,6566,0.073425762
510133,6548,0.850695074
513984,6566,0.134933233
490933,6584,0.559428304
527307,6533,0.326775342
504630,6567,0.490360782
498811,6584,0.427157119
525962,6582,0.282311365
496647,6556,0.095425978
496695,6579,0.508186862
495998,6582,0.391498968
523785,6548,0.84207198
509343,6556,0.111854538
516045,6567,0.569375694
490523,6551,0.403084308
509338,6573,0.826707333
510745,6576,0.826591522
489969,6533,0.27981291
506078,6582,0.133480079
494149,6548,0.847798318
487957,6567,0.389359623
501880,6576,0.839942247
511617,6566,0.12134704
490441,6567,0.397909567
489126,6576,0.813396633
493013,6579,0.603873163
491315,6556,0.095566723
491426,6574,0.858967662
522783,6584,0.322645381
504761,6551,0.317129269
505514,6584,0.555437535
492533,6573,0.533292383
510413,6567,0.526661754
511952,6579,0.685300052
498169,6566,0.269827515
497250,6579,0.502611101
492881,6547,0.411295623
505661,6566,0.078697853
507275,6550,0.849878967
488147,6583,0.544513464
513235,6548,0.866118193
520633,6559,0.257424772
494587,6567,0.596737057
485985,6551,0.844444066
519791,6579,0.494602516
493468,6567,0.609674394
516432,6574,0.84218359
502438,6551,0.454617575
514987,6547,0.693285435
491315,6573,0.40465863
490928,6574,0.841164559
517286,6582,0.32703431
489630,6582,0.181423239
511618,6582,0.443258256
493745,6556,0.094190404
515202,6567,0.465189606
498587,6568,0.220957555
514800,6576,0.835367173
514872,6556,0.070939951
492392,6582,0.50551942
504211,6548,0.861492395
509457,6548,0.850695074
523134,6556,0.200806446
500993,6573,0.550688922
489212,6582,0.198955581
502806,6551,0.722955108
502430,6567,0.449945092
503696,6576,0.832006305
517565,6551,0.328474954
523730,6548,0.844755799
518681,6567,0.37773715
507874,6567,0.847014844
487650,6566,0.06968382
487039,6573,0.81020236
516993,6583,0.514247537
502836,6582,0.245414279
494428,6572,0.727598488
502056,6566,0.111664694
506437,6548,0.878295332
496337,6584,0.303388044
525518,6566,0.113289524
508312,6584,0.482735962
505995,6582,0.387534529
519216,6548,0.524280608
505142,6582,0.233906865
505660,6545,0.70096311
487713,6566,0.281114593
524167,6583,0.533704698
527643,6550,0.787463367
518771,6584,0.385080546
506308,6566,0.354384884
517943,6551,0.376729816
511392,6576,0.813786894
516488,6579,0.505971864
501370,6574,0.853144467
506906,6576,0.827783287
523881,6583,0.412603289
515936,6566,0.097406849
503451,6576,0.823313087
514956,6582,0.389336914
519278,6583,0.862123549
519345,6579,0.862751693
486489,6568,0.15166948
519793,6533,0.303450689
487018,6559,0.211624965
516604,6584,0.385080546
487809,6551,0.381294668
517924,6576,0.826986223
505976,6559,0.149837956
526431,6566,0.483581528
488569,6584,0.405532435
513185,6566,0.224589169
494991,6550,0.843728483
511006,6576,0.835977405
497782,6579,0.317129269
489369,6582,0.278984129
524681,6567,0.620493382
510093,6576,0.835367173
487915,6583,0.530539602
501927,6573,0.459508702
518291,6559,0.19764585
527260,6548,0.607472837
515034,6547,0.247736983
516043,6567,0.860577255
499712,6566,0.082813922
496528,6583,0.235909618
527364,6568,0.142787263
512030,6548,0.86830619
490778,6559,0.282903016
520160,6566,0.289984465
526349,6583,0.612620205
501990,6556,0.206684142
498151,6566,0.121954661
496982,6548,0.855770022
509976,6567,0.853288919
526373,6559,0.338811889
519719,6550,0.522907615
503950,6548,0.866118193
501541,6579,0.527384698
508677,6573,0.524601489
489462,6566,0.228930004
505142,6566,0.114584055
522541,6550,0.84147805
493925,6583,0.234609008
515873,6559,0.180309646
517095,6548,0.558267415
513237,6579,0.890711129
522372,6551,0.853196055
513622,6566,0.279938668
521236,6550,0.842234254
497110,6551,0.317129269
525648,6551,0.506913185
503838,6566,0.281114593
496492,6584,0.303105831
498631,6548,0.860028088
507338,6582,0.152720965
516734,6566,0.06968382
489338,6566,0.319243431
522660,6550,0.48679699
502838,6551,0.322645381
511237,6576,0.809281588
513412,6550,0.581062973
508472,6573,0.554234773
488701,6583,0.582808137
487048,6556,0.104883049
512387,6573,0.485148832
492997,6582,0.145368591
499970,6548,0.863730401
525051,6583,0.468424663
525361,6574,0.84076649
510911,6584,0.301393196
510737,6551,0.381368682
490931,6548,0.863761783
485783,6582,0.126155771
524937,6576,0.835367173
489864,6583,0.33643502
486636,6584,0.554713577
528427,6567,0.579846501
494461,6576,0.829411894
510129,6556,0.104120634
513284,6583,0.596528232
506564,6566,0.227864839
497931,6567,0.70515427
524951,6550,0.814707667
504983,6583,0.36186263
492021,6568,0.111553688
523941,6567,0.661649942
497853,6583,0.370494157
519397,6550,0.819280595
512131,6548,0.433714867
494545,6582,0.473448798
526431,6584,0.704713374
490016,6583,0.263768427
517725,6566,0.06968382
493496,6574,0.852128983
510646,6566,0.12900269
505355,6582,0.245414279
492941,6576,0.822437555
491002,6573,0.814707667
525999,6566,0.327637285
485693,6567,0.317129269
501974,6547,0.472412646
515480,6551,0.588687301
495085,6567,0.510116786
496978,6566,0.06968382
502778,6584,0.389481157
495046,6551,0.447309509
501949,6556,0.079883646
522597,6548,0.507206768
512070,6548,0.881813526
486369,6566,0.123555027
513322,6573,0.565006465
524390,6567,0.641071558
509038,6584,0.501795202
496532,6584,0.460891873
521048,6566,0.099040311
491760,6566,0.082744766
509049,6566,0.318614617
507225,6576,0.82722196
518871,6566,0.078697853
523822,6551,0.4577149
490325,6579,0.531787485
495738,6551,0.322645381
507077,6551,0.654437363
485955,6566,0.123555027
514807,6566,0.082813922
498131,6556,0.208637074
515446,6548,0.866118193
503994,6551,0.45697242
492747,6573,0.550414383
503720,6583,0.317123562
524308,6551,0.366932511
515243,6573,0.808891922
486240,6583,0.261840999
501564,6574,0.825735897
495172,6566,0.3406571
490224,6584,0.608639002
489070,6559,0.159244858
485719,6576,0.808693051
528266,6583,0.528029114
488806,6583,0.699310601
502438,6567,0.870315373
503299,6582,0.266301572
511724,6566,0.164495572
513726,6576,0.843214542
527129,6573,0.849788278
511696,6583,0.502602696
497587,6584,0.507616907
521391,6583,0.387002349
493735,6567,0.8633973
487827,6576,0.818537384
485683,6567,0.790447146
525504,6567,0.506913185
486524,6576,0.835977405
527548,6556,0.16674725
525899,6574,0.824354082
488207,6584,0.378850043
486818,6551,0.884966224
497782,6573,0.364077806
499670,6576,0.809281588
526989,6548,0.626611531
525881,6584,0.565533996
494657,6576,0.813256681
495473,6556,0.190002888
503823,6566,0.073425762
515936,6548,0.863093317
497308,6551,0.722955108
510864,6556,0.136854962
486772,6550,0.641003966
517665,6566,0.387016818
505706,6567,0.569288939
499836,6567,0.698170722
527806,6548,0.838595152
511863,6548,0.725825518
500490,6574,0.836838067
513202,6556,0.079883646
515896,6583,0.394728243
493745,6548,0.844755799
501437,6550,0.528069466
491675,6582,0.449298769
512154,6556,0.239675067
514775,6566,0.093695436
508014,6583,0.693160683
510371,6583,0.396459371
524221,6559,0.298892185
486889,6556,0.235462911
500265,6567,0.482380211
501487,6574,0.834546119
509045,6566,0.219571769
510389,6576,0.813786894
522866,6548,0.462707326
515195,6584,0.487597331
486375,6566,0.246102549
487332,6568,0.224343456
487153,6567,0.848757297
496078,6573,0.839959443
526415,6582,0.126155771
523883,6584,0.576441973
507404,6573,0.843322992
514998,6556,0.231874146
514376,6583,0.41254501
490873,6583,0.847126842
497407,6584,0.389797732
522159,6566,0.06968382
501871,6584,0.509450525
503741,6548,0.848743141
503729,6550,0.847854257
489470,6548,0.841307104
489994,6582,0.126155771
494655,6574,0.858316034
496532,6576,0.851535976
502507,6583,0.582196057
517094,6576,0.809281588
486842,6584,0.419637561
494455,6576,0.822836876
486967,6579,0.885850579
514966,6584,0.327542543
509684,6584,0.885525793
494192,6567,0.873448372
502588,6584,0.58692804
488701,6584,0.628307134
499313,6582,0.254430667
489964,6576,0.809281588
509397,6576,0.809281588
517500,6548,0.826173931
501487,6583,0.647758812
524587,6584,0.465017051
489212,6583,0.34187752
507602,6576,0.769691616
509007,6583,0.277290702
504009,6584,0.589913756
520245,6550,0.688266695
508667,6551,0.70572862
503966,6551,0.389830247
521811,6576,0.849107653
486052,6573,0.364077806
514654,6556,0.125616882
516022,6550,0.814169586
503542,6551,0.317129269
489324,6576,0.819770753
507077,6579,0.59916693
490356,6548,0.591833532
494942,6551,0.55176422
496898,6584,0.301393196
495998,6574,0.814486861
485997,6548,0.873590976
524852,6584,0.872712731
518599,6582,0.258709028
499959,6576,0.830637246
518252,6567,0.443826422
515868,6584,0.416553095
521969,6574,0.814707667
492422,6548,0.861492395
491694,6573,0.760880828
506913,6567,0.463673696
493263,6573,0.814169586
491275,6583,0.414710209
499715,6576,0.787732989
523454,6556,0.200754292
511467,6551,0.397909567
500441,6584,0.543117881
490039,6556,0.108430184
518386,6584,0.503706455
