Patient_ID,Health_Camp_ID,Outcome
503307,6551,0.444888323545
500751,6566,0.258182615042
490992,6568,0.262346535921
517435,6559,0.221818029881
505899,6548,0.825007677078
502938,6556,0.290100246668
521617,6566,0.122465379536
496386,6583,0.364739000797
487022,6548,0.868410527706
518369,6556,0.081428937614
520865,6566,0.248055383563
521792,6550,0.819833278656
511002,6573,0.434960097075
487875,6548,0.866549730301
502874,6551,0.630946516991
525492,6556,0.215036273003
522606,6579,0.500362932682
499777,6582,0.426810026169
511573,6556,0.102684043348
492533,6567,0.458694249392
498780,6576,0.841647803783
489798,6579,0.389626175165
498282,6576,0.816461920738
522298,6556,0.123418629169
511355,6584,0.508999109268
493670,6576,0.831472754478
490499,6556,0.112453520298
489126,6582,0.2462002635
502639,6576,0.816461920738
497888,6583,0.504634082317
519532,6584,0.880550265312
525661,6551,0.777059733868
500837,6584,0.571185648441
501863,6583,0.414609760046
511179,6579,0.515560984612
511513,6576,0.824381351471
522794,6556,0.112453520298
497548,6551,0.510216236115
527557,6579,0.434537708759
491996,6566,0.417210221291
513250,6583,0.368217796087
496640,6582,0.244211092591
501225,6559,0.279262244701
487577,6556,0.142214626074
492130,6548,0.656306028366
507566,6576,0.843361496925
488568,6576,0.82646125555
500008,6584,0.428344070911
513064,6551,0.50881844759
518969,6556,0.174296379089
489298,6576,0.841647803783
497856,6582,0.199050337076
494762,6556,0.185686156154
499310,6566,0.0938190668821
520583,6576,0.831472754478
503190,6582,0.253817647696
502847,6574,0.830751776695
492207,6566,0.317407727242
503057,6556,0.197214663029
494853,6573,0.703179776669
489269,6576,0.816461920738
506016,6556,0.134904116392
525879,6533,0.36075937748
494407,6548,0.866954386234
507537,6533,0.355794787407
487847,6579,0.366957783699
493150,6568,0.192830502987
518765,6583,0.563670098782
499250,6566,0.19399048388
503277,6584,0.342438161373
524622,6579,0.464358776808
510561,6566,0.102684043348
511237,6556,0.081428937614
504489,6548,0.87653875351
511304,6548,0.862403213978
526545,6559,0.288541972637
497761,6572,0.416565150023
525383,6583,0.733534157276
491126,6572,0.645541250706
489370,6566,0.359572887421
487844,6584,0.55732446909
490365,6567,0.436634510756
518117,6582,0.40255355835
504347,6582,0.143125534058
493060,6548,0.848162353039
500993,6584,0.317515939474
515698,6583,0.597057163715
493263,6582,0.199050337076
506545,6584,0.652877151966
508078,6576,0.842603385448
527365,6582,0.18795645237
515104,6583,0.294428735971
495803,6566,0.380009531975
514057,6550,0.812491476536
523910,6573,0.489853620529
506300,6566,0.125819817185
519352,6566,0.125819817185
489425,6556,0.143178150058
511545,6566,0.103089772165
490124,6583,0.410236537457
495998,6548,0.854457914829
512679,6584,0.508999109268
524697,6573,0.816461920738
500977,6573,0.821833252907
528211,6566,0.126237601042
497499,6568,0.408550292253
501136,6548,0.696340739727
496024,6547,0.494270920753
522794,6551,0.402068138123
525403,6567,0.864748775959
497149,6550,0.660073041916
486124,6579,0.3934058249
494846,6582,0.207367837429
528613,6566,0.103089772165
486694,6584,0.479243755341
485727,6566,0.252915561199
511110,6567,0.713224947453
505458,6551,0.576208233833
507270,6582,0.426266789436
486052,6576,0.830751776695
495998,6556,0.297334939241
496730,6576,0.819833278656
525402,6576,0.830751776695
516810,6579,0.550953686237
518064,6559,0.160363793373
514188,6556,0.179555848241
507351,6583,0.420288532972
504400,6556,0.116818740964
506675,6566,0.246413916349
501754,6533,0.314899742603
518252,6573,0.838284492493
498706,6573,0.454650878906
492175,6583,0.287302970886
523935,6566,0.18683372438
522481,6584,0.586286067963
521298,6566,0.142973661423
507631,6566,0.125819817185
506787,6583,0.287302970886
515445,6567,0.551674485207
486553,6583,0.353356331587
510053,6548,0.650960624218
501228,6579,0.42765969038
513322,6579,0.552599906921
521977,6567,0.445080012083
513452,6583,0.422166883945
517328,6550,0.579369068146
511390,6551,0.64639621973
519602,6550,0.83578902483
493496,6584,0.385192275047
490110,6548,0.868410527706
519778,6551,0.376787602901
522052,6574,0.840466737747
488467,6567,0.599681019783
503209,6556,0.135954022408
489018,6574,0.82427406311
508717,6582,0.196385994554
497149,6582,0.418830007315
512702,6574,0.838634848595
515778,6548,0.777269482613
489225,6573,0.847272753716
505404,6559,0.102695532143
485844,6584,0.55760371685
527180,6566,0.486971050501
504425,6584,0.464551866055
508997,6550,0.511314272881
519446,6582,0.187144011259
527180,6583,0.571840167046
515969,6550,0.83075594902
515094,6573,0.840791404247
522430,6574,0.840444803238
485947,6548,0.851856708527
513263,6583,0.872646152973
521324,6573,0.562128543854
498398,6548,0.865095317364
526236,6583,0.36128988862
518225,6567,0.669725596905
492029,6548,0.759201705456
521492,6579,0.559728384018
490183,6576,0.840466737747
511863,6559,0.387449115515
517502,6582,0.239479094744
494665,6573,0.821833252907
515603,6559,0.221818029881
497888,6579,0.523456692696
524501,6576,0.821833252907
520849,6548,0.845770657063
506021,6567,0.573410987854
511232,6566,0.103089772165
513975,6584,0.43931016326
486524,6567,0.660494208336
527438,6551,0.620925545692
488594,6573,0.816461920738
503059,6566,0.307747066021
521611,6582,0.272960305214
492533,6551,0.450129121542
515420,6576,0.828403055668
507143,6573,0.434960097075
497582,6567,0.458694249392
497353,6567,0.510216236115
492703,6566,0.114766590297
521156,6550,0.832000136375
506837,6583,0.441162317991
511513,6567,0.614446043968
510509,6556,0.14259776473
512801,6550,0.60951089859
504898,6576,0.816461920738
499713,6559,0.202292397618
504630,6576,0.843361496925
506300,6567,0.673260033131
523678,6573,0.562128543854
513846,6576,0.821833252907
491867,6551,0.529543876648
515993,6566,0.125819817185
497580,6574,0.819833278656
490124,6579,0.377108752728
510458,6574,0.839986860752
486731,6576,0.821833252907
497558,6533,0.129967659712
517829,6556,0.24958910048
511691,6573,0.829773783684
504527,6551,0.450129121542
515420,6579,0.8756685853
515107,6582,0.143125534058
513008,6582,0.458063215017
500155,6582,0.432212561369
492125,6550,0.838596880436
524855,6548,0.878016114235
508479,6559,0.0938152819872
523091,6550,0.462736517191
519740,6566,0.238810762763
523339,6548,0.780775785446
516090,6548,0.862008392811
526937,6583,0.529865980148
487634,6584,0.879917860031
502717,6551,0.593388557434
518681,6548,0.854165136814
487697,6533,0.325063884258
514990,6556,0.165318801999
498142,6583,0.589616417885
492555,6584,0.571185648441
508766,6567,0.533609628677
505009,6566,0.297047227621
486732,6551,0.317515939474
513838,6574,0.816461920738
503353,6566,0.253922075033
512912,6548,0.751260578632
513975,6548,0.848703563213
488430,6566,0.0965960025787
511631,6583,0.310934126377
499306,6584,0.465899765491
519500,6548,0.548233747482
486475,6567,0.873342394829
525648,6584,0.510844409466
492045,6566,0.347972452641
518310,6574,0.838739931583
509132,6556,0.185269728303
486889,6574,0.826572537422
512867,6566,0.250755935907
492207,6584,0.611168861389
520414,6556,0.185686156154
516878,6579,0.372950673103
517829,6584,0.588627696037
522270,6574,0.82646125555
497499,6576,0.844312608242
523547,6556,0.20544219017
492834,6582,0.40255355835
487519,6579,0.485685199499
528028,6583,0.352918684483
518655,6583,0.506472170353
518748,6573,0.840472638607
519751,6567,0.613395035267
493973,6582,0.309826403856
506745,6566,0.432686716318
514977,6545,0.649208843708
497350,6579,0.336469382048
488366,6566,0.103089772165
525085,6582,0.347686052322
492379,6576,0.819833278656
522172,6574,0.821833252907
512287,6574,0.816461920738
496543,6583,0.540901124477
497110,6556,0.081428937614
494266,6559,0.116818740964
490867,6577,0.536670207977
518288,6577,0.527836203575
512069,6550,0.722812354565
498522,6579,0.615679740906
528169,6579,0.61204636097
487428,6567,0.863485515118
499668,6566,0.252915561199
517097,6574,0.831447124481
516266,6566,0.209456890821
517328,6548,0.875199973583
512616,6566,0.246413916349
514977,6582,0.203815668821
514691,6584,0.385273307562
496468,6579,0.873342394829
494060,6551,0.402068138123
512988,6548,0.851856708527
502521,6551,0.395205646753
509870,6579,0.640819013119
523648,6551,0.476608335972
523932,6576,0.840444803238
520556,6584,0.588178992271
520030,6548,0.848703563213
487287,6583,0.548672795296
520030,6584,0.385978996754
501080,6582,0.25756508112
503102,6573,0.537925541401
523208,6584,0.377823978662
514278,6566,0.14377219975
514966,6574,0.826689720154
506965,6574,0.854624629021
492199,6566,0.239959836006
498535,6584,0.403556346893
502036,6576,0.821833252907
527024,6567,0.717032551765
511952,6548,0.763896942139
492357,6566,0.239962443709
501988,6576,0.824995696545
518280,6566,0.21570520103
493365,6584,0.738639891148
518288,6567,0.466574072838
524001,6548,0.436381548643
525510,6566,0.0801460966468
499065,6566,0.0801460966468
521569,6584,0.555319726467
518958,6566,0.24448376894
507566,6573,0.840466737747
497936,6548,0.861719787121
492289,6584,0.385273307562
499968,6551,0.560956001282
487915,6582,0.436616003513
510450,6582,0.225083038211
502835,6566,0.125819817185
491236,6583,0.523523271084
515589,6584,0.735006988049
487498,6574,0.82646125555
510458,6567,0.593178093433
524666,6566,0.205534771085
524830,6579,0.876912415028
495605,6584,0.577262997627
501483,6556,0.253502994776
495605,6583,0.577262997627
527061,6583,0.532947123051
525962,6550,0.524191439152
503209,6583,0.637921571732
504962,6583,0.551746189594
506737,6566,0.182838499546
485683,6582,0.493454098701
497930,6573,0.82646125555
510155,6584,0.385192275047
521051,6576,0.816461920738
497702,6566,0.140277177095
510292,6579,0.385192275047
488426,6574,0.847272753716
499813,6551,0.559837698936
492130,6584,0.538694858551
519973,6574,0.835851311684
492335,6582,0.155136734247
510078,6550,0.82754868269
501644,6551,0.317515939474
518117,6574,0.837821543217
496261,6582,0.328341215849
511527,6584,0.42765969038
510736,6583,0.453840792179
524280,6576,0.843361496925
487653,6583,0.414609760046
519971,6551,0.402068138123
485886,6567,0.559837698936
506783,6582,0.159103006124
521913,6582,0.143125534058
525492,6573,0.605395615101
495785,6556,0.166296437383
511177,6579,0.511824548244
523084,6566,0.253260135651
493142,6566,0.283707141876
487912,6584,0.422479480505
487435,6548,0.861293375492
495269,6567,0.870421767235
498398,6572,0.685400366783
517407,6582,0.381943404675
494031,6579,0.381668716669
518117,6548,0.859368085861
504122,6576,0.821833252907
524937,6582,0.185523167253
520083,6556,0.137559920549
498548,6573,0.498155742884
521948,6556,0.285901665688
499124,6574,0.816461920738
513167,6574,0.840791404247
513975,6582,0.199050337076
497167,6556,0.109530411661
528555,6567,0.623169958591
501151,6556,0.140431553125
510979,6576,0.840444803238
518681,6582,0.223722651601
494149,6551,0.688623666763
493437,6576,0.816461920738
494060,6583,0.456668674946
492555,6583,0.873927235603
524226,6556,0.326339513063
522424,6550,0.454159319401
495094,6574,0.850632250309
510979,6573,0.465424835682
527270,6576,0.844317853451
525319,6566,0.21570520103
514829,6559,0.187994018197
522621,6576,0.840444803238
497678,6533,0.204968243837
512434,6582,0.199050337076
498180,6548,0.862401604652
515733,6583,0.497556984425
490928,6582,0.236059173942
492016,6566,0.331628590822
496078,6567,0.620031416416
495787,6550,0.683193266392
517943,6567,0.496223688126
488821,6579,0.750534176826
503696,6548,0.877008199692
500527,6582,0.225083038211
519130,6566,0.198056787252
493636,6566,0.255369722843
500315,6548,0.851856708527
499352,6556,0.25082719326
517270,6548,0.493447810411
526715,6576,0.83484351635
524682,6574,0.847272753716
505089,6556,0.289898484945
507238,6550,0.828403055668
523247,6548,0.866568744183
527061,6584,0.54431271553
493496,6551,0.450129121542
515748,6556,0.274422436953
505706,6550,0.829911768436
525336,6576,0.824995696545
493023,6567,0.648659527302
514932,6556,0.081428937614
513167,6582,0.423049330711
489707,6551,0.535428225994
513245,6559,0.285263955593
521190,6574,0.82646125555
487126,6567,0.325049310923
525049,6574,0.829911768436
491908,6548,0.669346928596
501848,6548,0.848803162575
516432,6567,0.651166200638
486818,6582,0.162788435817
511444,6566,0.0938190668821
517780,6583,0.524928450584
525143,6584,0.439859449863
507750,6566,0.18683372438
499980,6579,0.434537708759
527260,6574,0.832344293594
490803,6566,0.229371488094
513724,6550,0.710941374302
524050,6550,0.840444803238
489864,6574,0.819833278656
515936,6584,0.423160642385
499877,6584,0.393523097038
505985,6583,0.498358756304
507707,6576,0.824995696545
527128,6567,0.510352611542
488880,6551,0.594303429127
528211,6572,0.688844978809
515719,6551,0.444888323545
506220,6566,0.238876014948
492210,6577,0.891829788685
522546,6550,0.824381351471
487431,6533,0.130564957857
488983,6550,0.579252779484
506012,6582,0.18795645237
487629,6573,0.838634848595
487078,6584,0.573627829552
489212,6576,0.819833278656
512112,6577,0.786727666855
497582,6577,0.609064877033
515052,6548,0.865076243877
524972,6584,0.87010204792
485741,6551,0.450129121542
521525,6566,0.306680470705
526622,6566,0.255221366882
523134,6525,0.304657906294
497582,6566,0.102684043348
509763,6583,0.723093986511
528475,6566,0.114194832742
527180,6548,0.863099992275
518247,6548,0.658887207508
525169,6551,0.46016857028
490546,6551,0.444888323545
487577,6567,0.52316057682
528462,6584,0.398557543755
492298,6551,0.552076399326
497587,6583,0.542480409145
495400,6548,0.856370031834
514132,6568,0.348792225122
496644,6583,0.592691481113
523201,6582,0.199050337076
496076,6567,0.321605801582
512162,6556,0.140431553125
508193,6582,0.171300053596
527704,6566,0.357072681189
525236,6582,0.218619689345
488404,6577,0.577334046364
519231,6566,0.180743187666
510713,6576,0.840444803238
498987,6567,0.870421767235
499415,6573,0.819833278656
515130,6548,0.555365264416
511545,6583,0.353356331587
509319,6533,0.31997564435
502521,6533,0.384356051683
485683,6548,0.68825006485
510751,6582,0.218619689345
496447,6584,0.317515939474
526541,6551,0.389450550079
523883,6583,0.569161832333
528368,6556,0.248736977577
493135,6584,0.48289296031
520083,6573,0.578244030476
508870,6550,0.639839291573
505538,6576,0.838634848595
508292,6576,0.831447124481
486468,6582,0.247180491686
494978,6582,0.260174900293
509894,6574,0.838634848595
511286,6550,0.737140536308
514665,6548,0.744748711586
503709,6579,0.88222527504
490111,6566,0.118087388575
518738,6582,0.285049706697
501483,6566,0.303284227848
527975,6567,0.450129121542
498373,6584,0.644780933857
521152,6551,0.376787602901
486375,6548,0.71860408783
488467,6576,0.819833278656
522325,6584,0.382819592953
510250,6579,0.631322383881
490546,6550,0.550404250622
508797,6574,0.819833278656
524280,6550,0.595306813717
503465,6548,0.851650178432
487479,6574,0.831447124481
504527,6559,0.185857564211
506215,6566,0.102684043348
490111,6582,0.263270825148
511209,6567,0.458694249392
495664,6583,0.415588766336
499982,6584,0.550873816013
509684,6566,0.255221366882
519507,6584,0.342438161373
511835,6556,0.155071511865
527076,6567,0.510996997356
510623,6583,0.373553335667
494161,6583,0.561325013638
494164,6573,0.537925541401
513809,6583,0.647540032864
488721,6548,0.848703563213
523822,6574,0.852656722069
500660,6573,0.624668598175
521140,6548,0.854165136814
496386,6567,0.450129121542
487697,6582,0.221312135458
489428,6573,0.527728736401
524144,6548,0.862008392811
490110,6566,0.241735488176
511510,6566,0.415148973465
515977,6577,0.436381548643
516405,6566,0.199484914541
502063,6573,0.701131522655
512467,6583,0.72881257534
520272,6579,0.656953394413
520924,6567,0.588358461857
525305,6579,0.87010204792
523361,6579,0.8756685853
492392,6583,0.579147160053
490615,6550,0.454159319401
513942,6574,0.816461920738
502499,6548,0.86965239048
521121,6579,0.546670019627
511691,6576,0.816461920738
521969,6583,0.287302970886
511748,6548,0.865095317364
487827,6574,0.838634848595
523495,6556,0.152366086841
502144,6584,0.317515939474
492010,6550,0.833015441895
501871,6548,0.85877686739
497782,6550,0.83578902483
499236,6556,0.134904116392
519314,6584,0.377823978662
524187,6566,0.125819817185
505130,6582,0.461385279894
521133,6567,0.88222527504
488367,6583,0.287302970886
507707,6577,0.874977707863
490853,6583,0.415588766336
490081,6566,0.286478370428
515364,6548,0.865069746971
518368,6576,0.816461920738
528097,6550,0.819833278656
491271,6583,0.641424775124
494388,6584,0.439142256975
502331,6547,0.668905735016
517179,6579,0.546670019627
485960,6566,0.198056787252
505439,6579,0.385525017977
497104,6584,0.321605801582
495803,6548,0.855852484703
517599,6583,0.592691481113
516105,6579,0.422479480505
526597,6556,0.125337734818
490123,6559,0.219064638019
514225,6573,0.395500272512
515586,6582,0.143125534058
526996,6576,0.838284492493
525901,6550,0.821833252907
495316,6577,0.718164861202
523198,6566,0.259253323078
528257,6567,0.522989571095
498648,6574,0.849868655205
497678,6556,0.201982736588
515243,6576,0.839500665665
523354,6533,0.118290372193
528550,6556,0.12665964663
488955,6576,0.819833278656
487018,6579,0.42765969038
495302,6573,0.464071929455
523120,6579,0.609790384769
504962,6582,0.479525834322
508122,6574,0.838634848595
497027,6574,0.839513778687
487855,6548,0.866568744183
501173,6584,0.87010204792
517097,6556,0.253502994776
492533,6550,0.582679569721
511748,6583,0.415588766336
488024,6573,0.647273242474
510093,6550,0.838284492493
521805,6582,0.216248854995
511513,6551,0.621574878693
509091,6551,0.340653181076
511045,6584,0.390305668116
498414,6574,0.838284492493
521734,6579,0.422479480505
495668,6559,0.221818029881
516140,6579,0.42765969038
507558,6566,0.205534771085
495316,6567,0.600054323673
506082,6556,0.081428937614
502504,6567,0.542902588844
525648,6579,0.510844409466
504005,6584,0.450545996428
511101,6533,0.256232261658
487002,6582,0.143125534058
513076,6566,0.232979506254
517802,6567,0.500882923603
528098,6583,0.884409964085
508352,6584,0.607347548008
487078,6582,0.436616003513
492065,6559,0.114715918899
489080,6583,0.365504592657
514132,6583,0.880550265312
506265,6573,0.816461920738
501653,6583,0.408914357424
512961,6583,0.364739000797
509028,6551,0.382621318102
493765,6566,0.309358507395
515719,6584,0.422479480505
527129,6556,0.17315658927
515361,6583,0.865691959858
489018,6550,0.555556893349
507158,6574,0.816461920738
489018,6576,0.826800942421
500488,6566,0.257238119841
504522,6551,0.329189419746
501107,6576,0.854509413242
504564,6548,0.472543209791
523452,6566,0.100271806121
528466,6579,0.880550265312
489055,6550,0.493447810411
507261,6548,0.84533649683
524245,6579,0.477802693844
504147,6548,0.858887910843
519821,6566,0.103089772165
496468,6556,0.269430428743
509516,6574,0.843999087811
497001,6583,0.510793983936
492688,6583,0.419785827398
508583,6582,0.189593598247
526422,6576,0.831447124481
519314,6579,0.377823978662
523336,6584,0.403556346893
498648,6567,0.60961830616
514977,6566,0.0965998992324
503731,6582,0.434914022684
492533,6583,0.402371913195
515698,6566,0.315329015255
510053,6566,0.146780699492
525899,6548,0.851856708527
486772,6572,0.668905735016
494591,6548,0.852462947369
511974,6548,0.866954386234
524340,6566,0.107599779963
514683,6583,0.353356331587
528381,6584,0.453912198544
494298,6566,0.105697013438
521190,6579,0.511820077896
514207,6566,0.205534771085
527301,6584,0.595327794552
500117,6567,0.509414315224
514860,6583,0.528812289238
528199,6556,0.234868362546
489425,6548,0.553211271763
488829,6574,0.838634848595
505645,6550,0.67301261425
492769,6551,0.444888323545
486531,6576,0.816461920738
511116,6584,0.589440345764
516394,6576,0.838634848595
527096,6566,0.410096526146
507388,6566,0.19399048388
490324,6579,0.59751188755
523454,6573,0.825248062611
504559,6582,0.435356348753
493135,6548,0.588151991367
510144,6583,0.364739000797
506730,6576,0.840791404247
525085,6576,0.839986860752
499949,6566,0.138367146254
504234,6556,0.147357299924
495704,6574,0.831447124481
502138,6566,0.255221366882
491243,6567,0.609969258308
508048,6583,0.443608850241
491996,6579,0.876591384411
521617,6556,0.131483912468
488084,6566,0.249844327569
520121,6566,0.142272233963
487244,6548,0.879363775253
499236,6568,0.175773590803
522842,6567,0.389450550079
525992,6556,0.276824474335
503780,6576,0.819833278656
508230,6551,0.321605801582
508122,6584,0.543638408184
519438,6584,0.42765969038
526308,6559,0.278571248055
509198,6566,0.25672852993
521520,6584,0.385192275047
489693,6576,0.819833278656
501541,6556,0.354926526546
507027,6583,0.879686057568
487177,6567,0.476608335972
524089,6567,0.661542952061
492294,6556,0.134904116392
516045,6576,0.840791404247
495316,6579,0.525834321976
507378,6584,0.440821051598
520924,6556,0.307706266642
520275,6583,0.589616417885
496261,6576,0.840791404247
512774,6559,0.114715918899
520842,6566,0.298763424158
508139,6573,0.537925541401
494898,6559,0.187994018197
520792,6583,0.870271801949
493828,6579,0.410335361958
524221,6567,0.709188759327
528566,6548,0.860091388226
500871,6576,0.816461920738
492278,6548,0.662824451923
501471,6548,0.863109171391
522428,6550,0.816461920738
523672,6559,0.32419320941
506136,6583,0.43508914113
518469,6584,0.866538405418
512667,6568,0.110179029405
499219,6566,0.245839089155
507203,6573,0.603193342686
526769,6567,0.444888323545
490340,6547,0.64217209816
495658,6566,0.0801460966468
514173,6573,0.562128543854
513864,6584,0.362599462271
494216,6556,0.219903096557
511052,6579,0.568459928036
487697,6573,0.571067273617
520272,6551,0.625936746597
515361,6574,0.826089859009
496949,6533,0.103978104889
496347,6576,0.831447124481
507238,6573,0.841943144798
522634,6579,0.42765969038
524585,6556,0.112453520298
509057,6567,0.556291818619
503190,6583,0.424003452063
499476,6525,0.455384463072
510562,6550,0.840466737747
523134,6568,0.26823541522
504873,6548,0.622811377048
498009,6550,0.830604851246
489151,6556,0.234868362546
489462,6583,0.53722268343
522495,6573,0.578244030476
527667,6584,0.886094808578
493745,6576,0.819833278656
503669,6559,0.130280569196
505596,6550,0.681626141071
517319,6574,0.82646125555
488448,6566,0.200542643666
527435,6576,0.819833278656
516394,6551,0.52316057682
494942,6556,0.180963918567
503709,6550,0.579369068146
514099,6556,0.34348732233
491002,6567,0.321605801582
503463,6582,0.218795791268
526373,6582,0.425607413054
511748,6551,0.541640520096
504312,6584,0.42765969038
514663,6584,0.381668716669
520949,6559,0.190572455525
525640,6566,0.0938152819872
521303,6574,0.840466737747
489080,6584,0.390305668116
524970,6574,0.82646125555
518692,6559,0.191150024533
491091,6576,0.824995696545
499554,6551,0.402068138123
521812,6574,0.823726654053
506427,6576,0.816461920738
491956,6548,0.851856708527
511286,6573,0.633463084698
504945,6559,0.213716313243
494942,6576,0.842603385448
490546,6556,0.136088371277
519886,6576,0.840444803238
509057,6551,0.604032456875
489729,6582,0.227310582995
528235,6583,0.287302970886
512069,6559,0.420450806618
528115,6551,0.510216236115
525810,6556,0.14725099504
506698,6583,0.593274056911
510662,6584,0.607347548008
518039,6576,0.831447124481
500686,6583,0.365504592657
512468,6582,0.165607616305
506906,6556,0.140431553125
523233,6583,0.342677116394
523264,6576,0.840791404247
518500,6548,0.857732474804
499668,6574,0.840791404247
500993,6583,0.287302970886
486196,6583,0.410449892282
519167,6584,0.454880267382
493468,6583,0.36128988862
499715,6577,0.799884200096
488084,6584,0.579052567482
519016,6567,0.669725596905
498769,6566,0.0801460966468
502980,6582,0.341335713863
500527,6567,0.873342394829
488857,6566,0.40925270319
511177,6551,0.402068138123
518229,6551,0.476608335972
486419,6574,0.826089859009
518531,6566,0.19399048388
521503,6556,0.112417384982
507336,6566,0.128576397896
499124,6583,0.287302970886
515931,6584,0.43931016326
521437,6583,0.287302970886
527691,6567,0.870421767235
510836,6579,0.431888580322
525611,6583,0.520686984062
519532,6550,0.838634848595
502835,6579,0.652877151966
503463,6566,0.0938190668821
499468,6573,0.618283867836
518958,6559,0.279262244701
491342,6574,0.849787473679
516363,6550,0.730646073818
499737,6572,0.64217209816
523213,6574,0.840466737747
519231,6548,0.664713382721
518474,6582,0.495765954256
502718,6579,0.42765969038
495844,6582,0.244211092591
486608,6566,0.103089772165
523726,6574,0.827206850052
506741,6583,0.536971509457
495314,6556,0.0938152819872
500933,6573,0.816461920738
516217,6533,0.314899742603
513516,6582,0.324269652367
524682,6583,0.410449892282
491847,6579,0.422479480505
489084,6573,0.545762598515
503994,6573,0.562128543854
509032,6576,0.831472754478
498315,6566,0.412477225065
528610,6582,0.185523167253
501198,6584,0.377823978662
501564,6556,0.109410829842
521391,6548,0.55376714468
508893,6573,0.434960097075
517400,6582,0.155136734247
500158,6548,0.866568744183
509276,6573,0.54913175106
522740,6550,0.56314677
513448,6566,0.304379850626
495605,6548,0.865095317364
503137,6556,0.160567447543
525999,6567,0.694643437862
520961,6579,0.511824548244
506499,6556,0.081428937614
489428,6548,0.866568744183
502544,6583,0.500841379166
511374,6579,0.510844409466
524164,6573,0.581941843033
488366,6583,0.72881257534
501571,6550,0.830604851246
513185,6582,0.408696204424
503459,6574,0.837821543217
500834,6584,0.428344070911
525349,6551,0.510681509972
499735,6577,0.732772767544
505316,6548,0.851856708527
513943,6566,0.105697013438
526433,6559,0.289881795645
500763,6566,0.103089772165
519308,6579,0.3934058249
489244,6574,0.840466737747
516945,6548,0.854457914829
496458,6548,0.8495901227
509343,6576,0.845466434956
498731,6566,0.0825585871935
513224,6584,0.390305668116
498592,6584,0.642803192139
528153,6576,0.843361496925
495988,6582,0.199050337076
511513,6579,0.568459928036
519256,6556,0.152366086841
504439,6566,0.118087388575
513905,6576,0.824995696545
524245,6583,0.87626349926
519314,6583,0.353356331587
513724,6579,0.800205528736
505722,6582,0.143125534058
493912,6548,0.878399670124
507261,6533,0.374285250902
512193,6584,0.873927235603
501571,6548,0.704133629799
485699,6551,0.65037804842
486419,6576,0.828403055668
497149,6551,0.656641185284
491533,6579,0.563329994678
495821,6573,0.684597969055
526381,6568,0.110179029405
489488,6576,0.838284492493
488253,6576,0.831472754478
499185,6568,0.18327562511
507383,6567,0.397696107626
524814,6551,0.395205646753
494712,6567,0.643557012081
514960,6566,0.0965998992324
527363,6550,0.852656722069
510443,6548,0.845770657063
506851,6566,0.11310172081
518559,6566,0.254081368446
507518,6576,0.82646125555
494149,6584,0.630409479141
500343,6582,0.247180491686
508642,6583,0.867150008678
525881,6548,0.720022559166
490196,6567,0.677800238132
510737,6583,0.361022979021
504178,6567,0.476608335972
516140,6584,0.385192275047
523176,6573,0.631573200226
511747,6574,0.816461920738
496681,6566,0.515873551369
508213,6566,0.226418599486
523597,6576,0.82646125555
511275,6551,0.518299639225
488569,6574,0.843999087811
489908,6548,0.863109171391
505491,6582,0.381943404675
505402,6566,0.292244851589
526422,6579,0.627487003803
487800,6584,0.872677385807
516443,6584,0.390305668116
507566,6579,0.436136394739
520436,6556,0.263613969088
524354,6573,0.827546775341
501962,6579,0.325049310923
513905,6556,0.13897831738
490127,6584,0.521106541157
525451,6579,0.613263547421
525962,6567,0.551814854145
510290,6551,0.52316057682
502847,6576,0.824995696545
505985,6567,0.553336381912
499656,6559,0.159602567554
494457,6567,0.884409964085
523063,6582,0.199050337076
510608,6572,0.638374269009
486739,6566,0.411279261112
511652,6576,0.845466434956
511890,6579,0.53381383419
504940,6583,0.364739000797
520350,6548,0.875199973583
514120,6550,0.819833278656
505304,6559,0.187994018197
508677,6568,0.185535103083
503611,6566,0.102684043348
488094,6550,0.533951401711
509193,6566,0.327132195234
490886,6548,0.66810965538
499637,6548,0.854457914829
502065,6573,0.838634848595
520499,6574,0.826089859009
522535,6583,0.558187484741
498460,6566,0.310061782598
507539,6556,0.136088371277
489645,6574,0.819833278656
488663,6566,0.256629854441
515078,6576,0.840444803238
520347,6576,0.831472754478
520083,6576,0.840466737747
512706,6547,0.306678414345
500763,6582,0.199050337076
506741,6579,0.537791192532
523134,6576,0.82646125555
501522,6582,0.253817647696
525355,6584,0.340653181076
528432,6576,0.818945705891
525402,6551,0.317515939474
520328,6551,0.389450550079
518163,6583,0.402371913195
488663,6582,0.341335713863
503973,6533,0.380571812391
527449,6551,0.600339710712
524179,6576,0.831447124481
522807,6566,0.140236824751
519952,6573,0.619966089725
513477,6566,0.277075797319
499554,6573,0.562011122704
492460,6566,0.234061211348
487629,6574,0.838634848595
486881,6566,0.110739134252
514998,6577,0.743640065193
508814,6574,0.838634848595
498745,6566,0.253922075033
514654,6576,0.843361496925
504277,6574,0.842222630978
513874,6582,0.260174900293
521503,6568,0.141480743885
488934,6559,0.202292397618
512372,6548,0.846017956734
524450,6582,0.220953926444
498915,6566,0.25218769908
499082,6579,0.428344070911
503258,6584,0.377373695374
506745,6579,0.615887224674
524970,6566,0.221307113767
496803,6582,0.230758458376
510646,6567,0.669725596905
509462,6584,0.52538472414
505992,6583,0.473400831223
515603,6582,0.252734512091
