Patient_ID,Health_Camp_ID,Outcome
514807,6576,0.802646517754
510292,6568,0.182943433523
487337,6566,0.129906564951
518061,6567,0.473765105009
521634,6567,0.417592287064
497702,6548,0.805338442326
490407,6567,0.648165285587
500419,6566,0.271068036556
523690,6568,0.158477783203
523176,6583,0.554216504097
514654,6568,0.197103857994
515448,6567,0.647640526295
525962,6584,0.512527644634
503785,6573,0.605394184589
501094,6566,0.240775004029
492771,6574,0.805192410946
500666,6551,0.39707326889
508309,6579,0.511830091476
510128,6573,0.531037569046
512669,6574,0.804212152958
527438,6579,0.39707326889
506965,6548,0.649607539177
486224,6566,0.332687467337
522055,6576,0.798332810402
496982,6582,0.259326845407
502805,6556,0.154268696904
517943,6573,0.531037569046
485988,6582,0.222769215703
488323,6576,0.810550868511
502174,6584,0.440067857504
490519,6582,0.437606155872
502588,6548,0.803829133511
505217,6584,0.8424025774
493496,6579,0.417592287064
493663,6579,0.634594023228
521115,6548,0.800948083401
515719,6573,0.605394184589
489895,6576,0.795391559601
522385,6556,0.141427725554
527225,6583,0.440067857504
511052,6548,0.806363463402
491574,6583,0.856182157993
509734,6573,0.805241644382
512372,6559,0.202363431454
525591,6583,0.39707326889
504527,6576,0.797275900841
502836,6574,0.798332810402
504333,6567,0.547688424587
514860,6579,0.515262544155
522385,6551,0.39707326889
499476,6582,0.263871103525
509346,6573,0.531037569046
516886,6584,0.417592287064
502504,6576,0.795719981194
501362,6584,0.417592287064
490621,6583,0.440067857504
503230,6574,0.792750537395
527307,6568,0.351111531258
513886,6577,0.531037569046
504279,6577,0.573826611042
488587,6582,0.217805176973
508460,6548,0.837229013443
494967,6584,0.41318795085
522979,6566,0.135295376182
489990,6551,0.417592287064
514860,6577,0.718147277832
521617,6584,0.846352696419
488663,6577,0.831261098385
507631,6584,0.417592287064
495415,6548,0.800948083401
501193,6582,0.244230151176
493691,6567,0.562018692493
515298,6583,0.41318795085
504234,6576,0.795391559601
528115,6566,0.145981311798
498494,6566,0.186894401908
504099,6579,0.511830091476
490523,6550,0.80691331625
524770,6583,0.417592287064
523047,6583,0.47541475296
509238,6573,0.734805285931
523461,6576,0.794652879238
501840,6550,0.508378744125
514778,6556,0.281134486198
515984,6576,0.792750537395
504674,6567,0.417592287064
521878,6576,0.792750537395
523186,6556,0.134471952915
514251,6566,0.293513804674
510690,6566,0.130406364799
504178,6573,0.794652879238
487244,6574,0.798332810402
499476,6548,0.552384912968
487855,6550,0.821114301682
499715,6556,0.373786717653
518205,6579,0.616333723068
500804,6556,0.141427725554
498131,6582,0.423772454262
503074,6574,0.810550868511
497487,6583,0.39707326889
496158,6584,0.417592287064
523384,6576,0.795391559601
494266,6582,0.17617186904
524770,6550,0.623516499996
525848,6568,0.158477783203
492461,6551,0.39707326889
508312,6574,0.802646517754
511903,6566,0.244841679931
490923,6551,0.417592287064
521324,6584,0.440067857504
523223,6584,0.417592287064
494572,6584,0.39707326889
528555,6559,0.401681065559
513253,6548,0.806363463402
517097,6583,0.545022666454
526590,6566,0.335600852966
491447,6567,0.417592287064
505460,6582,0.430681884289
497149,6556,0.402135819197
519653,6576,0.792750537395
499596,6559,0.222340211272
509485,6550,0.623516499996
500373,6576,0.798332810402
500695,6567,0.604836404324
516216,6576,0.795719981194
516363,6533,0.428459703922
491908,6568,0.34108966589
520119,6582,0.413250893354
513269,6574,0.798332810402
495479,6551,0.490457415581
518424,6584,0.417592287064
503074,6584,0.445317029953
493735,6551,0.844049155712
506265,6559,0.160341650248
525349,6583,0.844240665436
492289,6548,0.821166396141
491339,6583,0.513484716415
522190,6576,0.795391559601
508047,6574,0.810550868511
518748,6574,0.798332810402
489428,6583,0.39707326889
486828,6573,0.605394184589
491149,6583,0.39707326889
512767,6548,0.833514451981
521805,6576,0.795719981194
522322,6584,0.417592287064
488305,6576,0.808058261871
486731,6566,0.184920981526
493636,6579,0.498339533806
515772,6566,0.126398727298
499116,6576,0.808058261871
506111,6566,0.20070977509
488467,6583,0.417592287064
492029,6566,0.498538374901
493747,6566,0.20070977509
499468,6550,0.619116723537
509343,6551,0.407191604376
508378,6566,0.20070977509
524666,6583,0.483195155859
510250,6568,0.386343598366
488436,6582,0.217805176973
512111,6583,0.499486029148
512643,6551,0.417592287064
520824,6550,0.798332810402
520121,6582,0.320483744144
514257,6566,0.223201051354
505645,6556,0.230519130826
527597,6584,0.46254363656
488587,6567,0.417592287064
507964,6576,0.798332810402
501252,6582,0.258441865444
523454,6579,0.662769436836
499777,6583,0.580824553967
514806,6574,0.799802660942
495018,6566,0.136492878199
499242,6582,0.221249207854
509286,6556,0.141427725554
500431,6584,0.440067857504
494758,6582,0.254817932844
518479,6551,0.483195155859
523211,6548,0.681727945805
488426,6582,0.275019526482
525361,6582,0.256640642881
527071,6583,0.39707326889
518310,6548,0.833514451981
487016,6556,0.241700157523
485816,6548,0.806363463402
506644,6550,0.456492483616
518894,6584,0.417592287064
513953,6556,0.154580831528
511952,6572,0.602725684643
489122,6582,0.423772454262
495666,6582,0.437606155872
508626,6566,0.126398727298
489244,6556,0.154580831528
493745,6583,0.417592287064
505509,6582,0.230282470584
486772,6574,0.798332810402
524972,6566,0.160591036081
516933,6573,0.486970096827
511961,6577,0.831261098385
511274,6584,0.834150612354
499280,6582,0.258441865444
505534,6556,0.154580831528
504489,6566,0.505597174168
509734,6548,0.806363463402
496988,6576,0.795719981194
527363,6566,0.143535852432
488152,6573,0.517726302147
527301,6548,0.658279657364
513185,6579,0.536127984524
516164,6548,0.834533989429
514114,6584,0.432709693909
499845,6573,0.605394184589
506295,6566,0.136492878199
511863,6568,0.408485591412
500550,6583,0.417592287064
518115,6584,0.39707326889
494407,6582,0.253446221352
498124,6551,0.39707326889
525648,6566,0.160591036081
511374,6567,0.445692330599
515089,6582,0.263350039721
488323,6574,0.810550868511
489052,6566,0.209563493729
523850,6573,0.792750537395
510179,6566,0.20070977509
509513,6566,0.126398727298
512667,6576,0.808058261871
524682,6559,0.183864176273
499205,6556,0.228253796697
496561,6583,0.39707326889
510585,6584,0.39707326889
507274,6583,0.417592287064
518748,6556,0.509298563004
511396,6576,0.795391559601
499668,6576,0.805241644382
519238,6556,0.134471952915
494749,6576,0.802696228027
491275,6584,0.417592287064
518531,6559,0.202363431454
507203,6582,0.404208421707
486772,6533,0.303247451782
490738,6583,0.39707326889
511045,6574,0.792750537395
485937,6576,0.792750537395
524613,6567,0.587428867817
497220,6576,0.795719981194
502499,6525,0.550543189049
515586,6574,0.792750537395
498400,6579,0.483195155859
510561,6550,0.563237547874
511213,6548,0.806363463402
528555,6579,0.651907742023
522543,6583,0.554434537888
505132,6556,0.133289441466
520488,6577,0.553529262543
527892,6583,0.417592287064
495368,6576,0.792750537395
497961,6559,0.401681065559
495085,6566,0.282978534698
493695,6566,0.237761422992
498276,6576,0.795719981194
527938,6576,0.795391559601
509572,6584,0.417592287064
517501,6550,0.798332810402
490250,6583,0.854181945324
514665,6573,0.770443916321
510250,6582,0.456647127867
485699,6576,0.810550868511
504940,6548,0.517363727093
497350,6583,0.669270157814
499959,6579,0.417592287064
514080,6567,0.846352696419
515586,6551,0.417592287064
516251,6556,0.154580831528
524280,6583,0.39707326889
513583,6566,0.160591036081
508080,6566,0.186894401908
489126,6551,0.532533943653
510927,6548,0.821166396141
517054,6582,0.245418190956
486351,6576,0.802646517754
519167,6548,0.540468633175
507797,6566,0.135295376182
492355,6566,0.276030182838
498737,6576,0.795719981194
514957,6556,0.248071759939
505228,6582,0.259913444519
525935,6582,0.188790515065
524762,6584,0.554284334183
500158,6579,0.417592287064
486768,6559,0.395366340876
527025,6556,0.185267493129
518377,6584,0.417592287064
522027,6550,0.805241644382
498435,6573,0.563237547874
498254,6576,0.810550868511
486475,6583,0.539863467216
516090,6556,0.154580831528
509289,6548,0.806363463402
486936,6579,0.49351093173
513516,6548,0.806363463402
525664,6550,0.795719981194
528491,6583,0.732070982456
521676,6583,0.41318795085
494758,6574,0.802696228027
520200,6556,0.12450569123
498005,6574,0.805241644382
499877,6548,0.832291662693
502874,6573,0.762401819229
527276,6548,0.803510606289
488152,6548,0.827417194843
512174,6551,0.39707326889
504234,6550,0.810550868511
489247,6576,0.795719981194
487177,6566,0.247947871685
509447,6566,0.186894401908
517084,6568,0.158477783203
486059,6548,0.803829133511
521811,6567,0.490457415581
524529,6576,0.794652879238
493691,6566,0.334393948317
510365,6567,0.571638643742
511286,6567,0.844240665436
517304,6566,0.160591036081
486749,6579,0.39707326889
501871,6551,0.417592287064
501267,6548,0.823525905609
508122,6548,0.823525905609
506273,6548,0.823525905609
528028,6582,0.208714559674
490324,6548,0.806363463402
519973,6579,0.501568555832
490124,6548,0.832291662693
495316,6584,0.508763432503
487559,6584,0.547298967838
520272,6556,0.389006197453
505467,6583,0.39707326889
526373,6548,0.833514451981
515778,6579,0.642076909542
523063,6548,0.531037569046
497553,6567,0.564040660858
515748,6576,0.798332810402
522482,6582,0.222769215703
497674,6548,0.833514451981
519231,6584,0.542178213596
493663,6548,0.803829133511
492232,6573,0.531037569046
486768,6576,0.795719981194
520628,6566,0.189757406712
514964,6584,0.417592287064
522842,6582,0.220837622881
488094,6566,0.136492878199
493502,6550,0.821114301682
523971,6574,0.810550868511
487855,6576,0.81713706255
522754,6566,0.145981311798
488787,6548,0.803829133511
501995,6547,0.598510742188
501107,6582,0.348132520914
500763,6583,0.417592287064
523571,6579,0.596587359905
494557,6574,0.805192410946
515592,6566,0.276030182838
485886,6576,0.798332810402
499453,6573,0.486970096827
506063,6550,0.625114023685
525492,6551,0.483266741037
525813,6548,0.806363463402
512669,6548,0.552384912968
512643,6573,0.531037569046
522919,6567,0.417592287064
522758,6566,0.136492878199
488806,6584,0.499486029148
519509,6566,0.145359233022
524622,6556,0.143077746034
499499,6548,0.833514451981
495094,6576,0.810550868511
494838,6584,0.39707326889
512702,6556,0.1676107198
524173,6548,0.810546159744
508122,6579,0.536127984524
496085,6584,0.39707326889
504795,6556,0.186880767345
488049,6584,0.483266741037
520522,6551,0.417592287064
501544,6551,0.417592287064
497761,6584,0.426350921392
510406,6556,0.133289441466
515270,6566,0.151614367962
525665,6550,0.795719981194
507846,6582,0.17617186904
513115,6573,0.531037569046
518291,6583,0.417592287064
490124,6574,0.808058261871
509241,6576,0.795719981194
490123,6548,0.806363463402
518000,6566,0.186894401908
520064,6582,0.17617186904
528051,6566,0.126398727298
511275,6559,0.395366340876
527961,6584,0.475222796202
492771,6556,0.240407168865
488876,6548,0.832291662693
490519,6556,0.439113497734
498131,6584,0.560415744781
501271,6566,0.250631719828
523176,6566,0.37738353014
502105,6566,0.191712707281
507555,6548,0.834533989429
509602,6566,0.186894401908
511926,6579,0.417592287064
491995,6551,0.558765113354
523079,6576,0.810550868511
493806,6559,0.222340211272
518051,6566,0.250631719828
500315,6574,0.795719981194
494990,6584,0.417592287064
516170,6556,0.154268696904
520414,6577,0.657032132149
513185,6573,0.671624600887
497569,6567,0.64372241497
490499,6567,0.417592287064
490348,6566,0.135295376182
498987,6548,0.80279392004
490985,6584,0.417592287064
488702,6567,0.532533943653
488012,6566,0.228060081601
504845,6567,0.540713608265
488253,6577,0.727537810802
487443,6548,0.806363463402
526373,6573,0.78420817852
488686,6551,0.417592287064
528600,6551,0.39707326889
500671,6548,0.827417194843
509734,6574,0.798332810402
487827,6550,0.563237547874
519071,6573,0.794652879238
496594,6584,0.524597167969
525422,6583,0.417592287064
504536,6566,0.271068036556
525992,6576,0.795719981194
497012,6559,0.202363431454
525992,6574,0.802696228027
485738,6573,0.792750537395
499713,6548,0.803829133511
523672,6548,0.821166396141
505918,6548,0.70725029707
522669,6583,0.417592287064
528566,6582,0.423772454262
492533,6559,0.222340211272
502497,6573,0.792750537395
521071,6551,0.445692330599
487167,6566,0.373951256275
524525,6573,0.802376270294
495760,6548,0.823525905609
491908,6583,0.616333723068
502729,6583,0.528099894524
504674,6550,0.798332810402
494398,6551,0.41081815958
510484,6566,0.135295376182
525778,6579,0.484687119722
516871,6548,0.844017505646
485914,6574,0.799802660942
501384,6566,0.209573358297
495285,6556,0.19142408669
523945,6582,0.479143232107
513836,6574,0.810550868511
515866,6573,0.792750537395
510406,6583,0.417592287064
519167,6574,0.808058261871
509238,6582,0.437606155872
498584,6583,0.554284334183
508626,6584,0.417592287064
505331,6573,0.517363727093
493676,6533,0.30688649416
524710,6567,0.592835843563
519535,6579,0.592835843563
512154,6567,0.481487154961
508677,6582,0.263046294451
492851,6548,0.803510606289
511863,6582,0.430681884289
520792,6582,0.259326845407
502935,6566,0.276030182838
521190,6548,0.803829133511
527071,6584,0.39707326889
500834,6583,0.445317029953
511769,6566,0.143535852432
486371,6583,0.417592287064
487731,6559,0.401681065559
521977,6566,0.145981311798
504784,6582,0.2420450598
523079,6584,0.39707326889
521391,6579,0.417592287064
500967,6584,0.440067857504
528550,6573,0.802646517754
499499,6583,0.417592287064
521068,6559,0.202363431454
524544,6572,0.591707229614
528097,6566,0.135295376182
501564,6579,0.407191604376
502514,6579,0.846352696419
523384,6556,0.161931291223
501777,6548,0.531037569046
499777,6574,0.802696228027
509181,6567,0.483195155859
523575,6568,0.402135819197
519985,6583,0.39707326889
511853,6550,0.802696228027
493142,6567,0.581717967987
521438,6566,0.160591036081
517500,6576,0.795719981194
514957,6582,0.423997431993
496386,6550,0.808058261871
518117,6567,0.659856617451
488104,6556,0.301984399557
499365,6567,0.592835843563
508745,6573,0.799802660942
525402,6579,0.39707326889
510760,6584,0.417592287064
515448,6566,0.271068036556
493676,6548,0.806363463402
507077,6566,0.271068036556
487079,6568,0.402135819197
525836,6548,0.823525905609
501541,6548,0.703727781773
500490,6579,0.561421453953
494762,6550,0.810550868511
500993,6551,0.417592287064
503176,6583,0.408038854599
485738,6559,0.202363431454
504347,6583,0.41318795085
517179,6574,0.810550868511
497250,6566,0.287162274122
493772,6572,0.591707229614
511815,6576,0.810550868511
526846,6556,0.133289441466
522023,6582,0.263350039721
524280,6582,0.258441865444
512467,6584,0.511830091476
511993,6548,0.806363463402
513910,6551,0.417592287064
490519,6551,0.552561223507
487100,6582,0.270873934031
519084,6566,0.145981311798
524291,6547,0.591707229614
524323,6576,0.797275900841
516669,6548,0.80279392004
517678,6567,0.846352696419
514376,6550,0.563237547874
492790,6551,0.592835843563
523063,6583,0.417592287064
528466,6533,0.189030691981
497678,6567,0.513484716415
496813,6582,0.270873934031
499438,6551,0.445692330599
500441,6568,0.229414924979
511339,6584,0.838267982006
519382,6577,0.540468633175
487838,6574,0.795719981194
505431,6583,0.417592287064
520121,6583,0.417592287064
502065,6550,0.798332810402
503836,6566,0.145359233022
488843,6548,0.821166396141
495146,6579,0.417592287064
506545,6579,0.592835843563
524646,6584,0.490457415581
504296,6566,0.240775004029
522495,6576,0.810550868511
517054,6548,0.834533989429
523785,6574,0.802646517754
504009,6533,0.15535312891
507093,6584,0.517851769924
516663,6568,0.182943433523
499438,6556,0.221943750978
493174,6582,0.17617186904
490802,6579,0.39707326889
526564,6566,0.145981311798
503356,6574,0.805241644382
487226,6577,0.752628147602
518229,6573,0.531037569046
506295,6583,0.417592287064
492533,6584,0.39707326889
488880,6583,0.454741150141
523208,6574,0.792750537395
512570,6576,0.810550868511
512844,6577,0.667362093925
500818,6576,0.794652879238
513452,6548,0.800948083401
497804,6548,0.823525905609
513905,6573,0.531962752342
515047,6548,0.803829133511
487294,6550,0.798332810402
496329,6583,0.834834754467
523815,6548,0.806363463402
489817,6556,0.134471952915
491870,6566,0.136492878199
487414,6567,0.417592287064
511853,6566,0.145981311798
528020,6551,0.39707326889
498020,6574,0.799802660942
526715,6582,0.188790515065
517945,6584,0.39707326889
519500,6577,0.614574432373
487463,6556,0.147270575166
523223,6566,0.21216891706
508858,6566,0.247947871685
518291,6574,0.810550868511
524200,6566,0.332687467337
522901,6583,0.513484716415
516405,6568,0.315106213093
508626,6583,0.445317029953
518291,6550,0.563237547874
515130,6583,0.417592287064
528153,6583,0.41318795085
501669,6567,0.527186691761
497674,6567,0.564040660858
528399,6574,0.802646517754
490483,6573,0.726189315319
487915,6574,0.795719981194
493765,6583,0.560291945934
503073,6548,0.821166396141
514957,6584,0.514616668224
503209,6573,0.579252004623
522653,6533,0.15535312891
519971,6584,0.483195155859
523439,6579,0.417592287064
498648,6577,0.833514451981
499236,6584,0.39707326889
493828,6550,0.795719981194
490923,6573,0.553888082504
518541,6582,0.272856473923
516251,6548,0.552384912968
510561,6548,0.540468633175
488943,6574,0.810550868511
521693,6566,0.330554455519
513729,6550,0.795719981194
504662,6548,0.681727945805
514964,6548,0.552384912968
525664,6582,0.23222219944
490852,6576,0.794652879238
522663,6576,0.797275900841
508797,6556,0.178276002407
501779,6556,0.12450569123
492388,6556,0.154580831528
485741,6573,0.605394184589
488617,6582,0.391778439283
517328,6551,0.417592287064
501659,6551,0.407191604376
520826,6574,0.802376270294
522543,6567,0.475222796202
515089,6567,0.417592287064
502454,6576,0.794652879238
505378,6566,0.145981311798
507555,6566,0.143535852432
511961,6551,0.417592287064
521715,6576,0.794652879238
517599,6574,0.798332810402
507088,6576,0.798332810402
520328,6567,0.417592287064
514080,6582,0.391778439283
489632,6579,0.499486029148
499656,6582,0.222769215703
505432,6567,0.519252419472
508292,6550,0.802696228027
505458,6548,0.655129730701
517407,6584,0.508763432503
500488,6525,0.28645336628
522322,6582,0.289048403502
513809,6584,0.618914604187
495691,6584,0.417592287064
518205,6584,0.616333723068
504845,6559,0.34108966589
496678,6584,0.846352696419
528098,6567,0.846352696419
486506,6576,0.805192410946
486335,6551,0.39707326889
526846,6579,0.417592287064
497220,6566,0.238412380219
486171,6577,0.552384912968
525602,6548,0.517726302147
514830,6548,0.806363463402
499970,6583,0.39707326889
489836,6574,0.797275900841
523965,6574,0.808058261871
524223,6572,0.632597923279
498651,6584,0.39707326889
504009,6583,0.614922940731
501863,6584,0.417592287064
492647,6548,0.806363463402
521802,6567,0.417592287064
486522,6576,0.811921656132
513861,6550,0.804066538811
519333,6566,0.145981311798
526477,6573,0.792750537395
522807,6582,0.275019526482
515281,6566,0.145981311798
499219,6574,0.810550868511
512959,6573,0.531037569046
486124,6550,0.517363727093
492688,6584,0.417592287064
511374,6583,0.417592287064
514245,6567,0.417592287064
509571,6566,0.303247451782
524224,6576,0.802696228027
527390,6583,0.417592287064
487031,6582,0.384788960218
516878,6573,0.531601250172
488876,6559,0.207963362336
512102,6576,0.795719981194
524089,6548,0.623516499996
500763,6584,0.417592287064
507404,6566,0.294922858477
490519,6584,0.595247089863
509132,6579,0.46947234869
499750,6576,0.798332810402
489560,6574,0.795719981194
523538,6582,0.270873934031
524208,6576,0.795719981194
490778,6566,0.238412380219
513836,6556,0.154580831528
489151,6573,0.804212152958
519507,6582,0.188790515065
495601,6576,0.795719981194
509201,6573,0.750938355923
507077,6567,0.64372241497
507707,6556,0.133289441466
525778,6584,0.484687119722
522660,6576,0.810550868511
527301,6568,0.34108966589
501384,6556,0.261752575636
505932,6567,0.39707326889
505533,6567,0.39707326889
496037,6548,0.552384912968
492688,6579,0.417592287064
496280,6573,0.531037569046
526693,6551,0.8424025774
526619,6567,0.727459013462
494898,6582,0.259326845407
525049,6548,0.531037569046
505195,6573,0.804212152958
510250,6566,0.290867954493
507521,6582,0.34624221921
508922,6579,0.41318795085
498747,6579,0.560696899891
486289,6583,0.39707326889
513269,6576,0.798332810402
494149,6566,0.406805038452
510250,6551,0.510957241058
495463,6576,0.808058261871
526503,6579,0.417592287064
504683,6556,0.19142408669
523211,6573,0.641085326672
494587,6582,0.430681884289
490928,6556,0.19142408669
523815,6550,0.798332810402
486828,6583,0.39707326889
504534,6582,0.430681884289
516693,6556,0.154580831528
489070,6551,0.532533943653
497961,6579,0.580824553967
519719,6551,0.417592287064
508912,6584,0.417592287064
520328,6584,0.8424025774
499238,6584,0.407191604376
503563,6576,0.795719981194
506730,6551,0.417592287064
502991,6573,0.507890284061
512297,6584,0.39707326889
501136,6556,0.409092217684
520961,6577,0.531037569046
497012,6567,0.407191604376
503927,6583,0.408038854599
503729,6551,0.490457415581
521680,6583,0.417592287064
513953,6567,0.417592287064
498937,6576,0.802646517754
524972,6567,0.592835843563
490724,6551,0.589860439301
489462,6574,0.798332810402
521324,6566,0.145981311798
499921,6579,0.81049400568
515908,6584,0.39707326889
485734,6573,0.486970096827
487936,6574,0.805241644382
494762,6577,0.844017505646
492871,6574,0.792750537395
491447,6559,0.202363431454
493735,6566,0.375086933374
512387,6584,0.417592287064
527806,6566,0.370772331953
510864,6573,0.811921656132
519729,6576,0.814711272717
504683,6583,0.593594372272
503639,6576,0.792750537395
505439,6559,0.202363431454
504390,6582,0.256640642881
502729,6584,0.445317029953
511952,6566,0.31212630868
515597,6574,0.798332810402
499306,6556,0.20505335927
510086,6566,0.135295376182
527818,6533,0.170713305473
511273,6548,0.806363463402
498622,6574,0.795719981194
522322,6556,0.154580831528
509201,6551,0.564040660858
486966,6566,0.428459703922
525592,6579,0.417592287064
496773,6579,0.39707326889
506906,6573,0.691342115402
509181,6582,0.221249207854
499668,6584,0.563440918922
499438,6582,0.41703876853
489644,6567,0.64372241497
521617,6548,0.805338442326
503083,6582,0.266745358706
506145,6556,0.12450569123
520696,6548,0.80279392004
501840,6573,0.498536705971
491915,6582,0.254817932844
490891,6576,0.802646517754
493545,6584,0.417592287064
503232,6548,0.800948083401
523336,6583,0.41318795085
494407,6574,0.810550868511
498752,6577,0.732922792435
520094,6584,0.548722088337
506159,6566,0.143535852432
521825,6567,0.417592287064
508922,6533,0.158872246742
520992,6566,0.186894401908
490994,6583,0.580824553967
525961,6576,0.810550868511
504527,6550,0.563237547874
487263,6582,0.22162117064
495112,6574,0.792750537395
513245,6567,0.490457415581
511549,6579,0.39707326889
493772,6584,0.417592287064
517319,6576,0.802696228027
521068,6556,0.133289441466
522634,6574,0.808058261871
498876,6582,0.221249207854
515742,6568,0.215567439795
515403,6574,0.795719981194
493973,6567,0.536127984524
520093,6566,0.126398727298
513717,6566,0.21857637167
495079,6584,0.440067857504
496773,6551,0.417592287064
491676,6576,0.798332810402
491275,6548,0.823525905609
518905,6566,0.344888418913
511275,6533,0.422020941973
496261,6551,0.536127984524
500955,6566,0.287162274122
486889,6583,0.526685893536
495457,6582,0.423772454262
522551,6551,0.468463808298
496309,6566,0.186531409621
526944,6582,0.208714559674
522125,6566,0.293241292238
521236,6573,0.805241644382
490167,6576,0.798332810402
518969,6576,0.797275900841
502067,6567,0.511830091476
491711,6576,0.797275900841
511445,6551,0.39707326889
513253,6566,0.250631719828
526421,6566,0.257791846991
488265,6584,0.417592287064
489984,6550,0.531037569046
523695,6551,0.417592287064
506549,6567,0.551574409008
517802,6556,0.154580831528
493174,6573,0.792750537395
487731,6582,0.423772454262
494161,6584,0.569611489773
499313,6566,0.198553025723
504147,6582,0.243309184909
498398,6568,0.235201463103
528555,6550,0.798332810402
487204,6550,0.507890284061
521520,6583,0.39707326889
501485,6548,0.640594005585
497125,6579,0.417592287064
518007,6574,0.792750537395
489581,6582,0.246417969465
491881,6584,0.554284334183
516251,6583,0.417592287064
514389,6574,0.810550868511
523054,6582,0.244230151176
524922,6567,0.417592287064
497104,6574,0.792750537395
514828,6551,0.417592287064
524224,6584,0.417592287064
518655,6584,0.484687119722
497582,6584,0.417592287064
487827,6584,0.417592287064
511073,6582,0.231242537498
515915,6533,0.268577337265
525402,6556,0.12450569123
518821,6573,0.795391559601
488323,6579,0.454741150141
506273,6567,0.844049155712
505730,6574,0.795719981194
491863,6583,0.417592287064
524179,6548,0.831261098385
488686,6579,0.445317029953
516306,6583,0.39707326889
491447,6573,0.799802660942
502544,6567,0.504008114338
499777,6579,0.580824553967
519907,6582,0.25617069006
520200,6579,0.499486029148
508513,6550,0.517363727093
520824,6567,0.846352696419
522551,6579,0.589860439301
524224,6583,0.417592287064
509707,6574,0.802646517754
509057,6556,0.274617105722
489353,6583,0.475723862648
487078,6583,0.560696899891
494991,6579,0.846352696419
490086,6567,0.417592287064
500272,6567,0.592835843563
520647,6566,0.141927614808
503890,6566,0.247947871685
488663,6567,0.508378744125
511631,6556,0.133289441466
500965,6584,0.499486029148
518229,6566,0.141927614808
519467,6566,0.126398727298
502125,6548,0.671624600887
514066,6556,0.395366340876
496988,6582,0.271193057299
497001,6576,0.81713706255
510497,6576,0.795391559601
488422,6583,0.417592287064
496714,6583,0.39707326889
492278,6584,0.526811122894
508450,6559,0.222340211272
503994,6550,0.798332810402
516693,6550,0.808058261871
510414,6566,0.126398727298
488493,6566,0.126398727298
504122,6582,0.221249207854
495546,6566,0.158422142267
506908,6584,0.8424025774
505534,6582,0.248265936971
503140,6548,0.562385976315
489630,6566,0.175255358219
509862,6556,0.154580831528
493886,6548,0.829711377621
507886,6584,0.846352696419
503307,6551,0.417592287064
500751,6566,0.224964752793
490992,6568,0.315106213093
517435,6559,0.247417584062
505899,6548,0.800948083401
502938,6556,0.34108966589
521617,6566,0.145981311798
496386,6583,0.39707326889
487022,6548,0.834533989429
518369,6556,0.12450569123
520865,6566,0.228769958019
521792,6550,0.795719981194
511002,6573,0.486970096827
487875,6548,0.834533989429
502874,6551,0.579287052155
525492,6556,0.23229034245
522606,6579,0.417592287064
499777,6582,0.423772454262
511573,6556,0.141427725554
492533,6567,0.417592287064
498780,6576,0.798332810402
489798,6579,0.39707326889
498282,6576,0.808058261871
522298,6556,0.154580831528
511355,6584,0.417592287064
493670,6576,0.808058261871
490499,6556,0.133289441466
489126,6582,0.289048403502
502639,6576,0.792750537395
497888,6583,0.484687119722
519532,6584,0.846352696419
525661,6551,0.674135625362
500837,6584,0.499486029148
501863,6583,0.440067857504
511179,6579,0.494013130665
511513,6576,0.798332810402
522794,6556,0.133289441466
497548,6551,0.417592287064
527557,6579,0.417592287064
491996,6566,0.468503832817
513250,6583,0.41318795085
496640,6582,0.254817932844
501225,6559,0.401681065559
487577,6556,0.154268696904
492130,6548,0.616713941097
507566,6576,0.805192410946
488568,6576,0.795719981194
500008,6584,0.440067857504
513064,6551,0.454580366611
518969,6556,0.196795970201
489298,6576,0.798332810402
497856,6582,0.220837622881
494762,6556,0.232595428824
499310,6566,0.135295376182
520583,6576,0.792750537395
503190,6582,0.258441865444
502847,6574,0.799802660942
492207,6566,0.312370657921
503057,6556,0.232595428824
494853,6573,0.747905313969
489269,6576,0.808058261871
506016,6556,0.154580831528
525879,6533,0.385684043169
494407,6548,0.818205833435
507537,6533,0.285775244236
487847,6579,0.39707326889
493150,6568,0.258611857891
518765,6583,0.496434777975
499250,6566,0.186894401908
503277,6584,0.39707326889
524622,6579,0.417592287064
510561,6566,0.143535852432
511237,6556,0.12450569123
504489,6548,0.831261098385
511304,6548,0.831261098385
526545,6559,0.34108966589
497761,6572,0.591707229614
525383,6583,0.669270157814
491126,6572,0.537040472031
489370,6566,0.367800742388
487844,6584,0.545396208763
490365,6567,0.39707326889
518117,6582,0.413250893354
504347,6582,0.188790515065
493060,6548,0.806363463402
500993,6584,0.39707326889
515698,6583,0.580824553967
493263,6582,0.220837622881
506545,6584,0.592835843563
508078,6576,0.805192410946
527365,6582,0.245418190956
515104,6583,0.39707326889
495803,6566,0.439113497734
514057,6550,0.798332810402
523910,6573,0.498536705971
506300,6566,0.145981311798
519352,6566,0.145981311798
489425,6556,0.154580831528
511545,6566,0.135295376182
490124,6583,0.408038854599
495998,6548,0.821166396141
512679,6584,0.417592287064
524697,6573,0.792750537395
500977,6573,0.792750537395
528211,6566,0.158422142267
497499,6568,0.505124270916
501136,6548,0.690342962742
496024,6547,0.598510742188
522794,6551,0.417592287064
525403,6567,0.805964410305
497149,6550,0.709461092949
486124,6579,0.39707326889
494846,6582,0.221249207854
528613,6566,0.135295376182
486694,6584,0.417592287064
485727,6566,0.332687467337
511110,6567,0.589860439301
